id,expression
E024_124664,-0.20636924
E024_255423,-0.87436795
E024_253304,-1.1002725
E024_177731,2.0431907
E024_151575,3.0696297
E024_228716,0.659141
E024_164002,-1.0252001
E024_164180,-0.7873505
E024_176302,-1.6253582
E024_132669,0.18236354
E024_184343,-0.5929941
E024_159788,-0.7507001
E024_122779,2.972054
E024_107872,0.14935371
E024_174792,-0.2106497
E024_222000,-0.22525325
E024_170322,-0.95808154
E024_166377,-1.5357726
E024_213551,1.5971487
E024_172197,-0.4633683
E024_188959,-0.38771716
E024_39650,0.17153615
E024_8324,-0.35470998
E024_77044,-1.1512197
E024_170074,-0.058374695
E024_110042,2.701276
E024_242247,-0.061904047
E024_26559,-1.113433
E024_138738,-0.3093357
E024_134108,-1.8092432
E024_86619,-1.2184333
E024_121691,-0.9509108
E024_140519,-0.19301312
E024_132122,-0.47917622
E024_152256,2.3779738
E024_173039,-0.77130646
E024_101180,-2.2200284
E024_239697,-0.21578352
E024_177042,0.23602197
E024_156206,-0.11260707
E024_100522,-0.7964728
E024_90316,-0.8150874
E024_188130,-2.5082808
E024_100241,-1.5438473
E024_228727,0.041510098
E024_171448,0.19064508
E024_124613,0.21476287
E024_129673,0.75384915
E024_158955,0.2186635
E024_152217,-1.3962599
E024_82212,-1.1124645
E024_144455,0.012179925
E024_174990,-0.29236487
E024_144771,0.043002542
E024_161021,-0.7322002
E024_132965,-0.18469469
E024_32444,-1.881237
E024_178033,-0.26958185
E024_71889,-1.3412335
E024_180479,-1.0136646
E024_116138,-0.7493054
E024_179057,0.077526875
E024_177464,-0.14247654
E024_185010,-1.7015485
E024_179546,0.16820633
E024_129214,-0.34591132
E024_169515,0.3442701
E024_197016,-1.2679996
E024_145920,-0.22206366
E024_184227,-0.82507026
E024_75089,1.4832058
E024_148814,-0.45093495
E024_184949,-0.2656808
E024_131149,1.4845802
E024_143786,0.21587577
E024_135912,0.67178607
E024_147168,-0.086535335
E024_118971,3.3122864
E024_146094,0.35138407
E024_164393,-0.030523967
E024_83067,0.24541855
E024_142973,-0.015662257
E024_177576,-0.63575983
E024_8118,-0.00038841605
E024_105821,-0.2994681
E024_151967,0.14432397
E024_147118,-0.6235484
E024_102468,-0.18509579
E024_72210,1.9107256
E024_160972,-1.2671484
E024_115548,0.35291356
E024_114279,0.15147623
E024_170917,0.50572145
E024_139719,-0.6588106
E024_256530,-1.5521362
E024_215277,1.4823995
E024_99999,-0.027167588
E024_197170,-0.41988608
E024_168993,-1.351445
E024_159216,-0.75391656
E024_179918,-1.2312723
E024_165164,-0.07399158
E024_160321,-0.34064004
E024_172936,-0.21220048
E024_160111,-0.9250716
E024_104879,-0.19834197
E024_197111,0.8349717
E024_123545,0.2535272
E024_145113,0.53066266
E024_135436,0.07165041
E024_147526,-1.4548415
E024_166136,-1.0012593
E024_33100,-1.6170516
E024_213512,-1.0218046
E024_119408,-0.83187234
E024_7866,0.46800742
E024_184895,-0.4653859
E024_188124,-0.017002
E024_176393,-0.9354103
E024_253258,-0.5274417
E024_42980,-0.5380749
E024_140043,-0.8301962
E024_170373,-0.9348097
E024_61676,2.1827736
E024_145934,-0.013987601
E024_139155,0.26998216
E024_176771,0.10533024
E024_172345,-0.86361605
E024_104549,3.520557
E024_120899,1.0607003
E024_144724,2.233017
E024_167383,-0.70638895
E024_180611,-0.003002867
E024_184029,-0.19153228
E024_162998,0.79036164
E024_253320,1.9068918
E024_187720,0.1945442
E024_160688,1.9994789
E024_196581,-1.4707077
E024_124574,-0.6197554
E024_106610,-0.7306052
E024_144668,-0.7164519
E024_146409,-0.31619188
E024_157107,-0.049898386
E024_174255,-0.22373566
E024_180376,-1.0746756
E024_162722,-0.5630444
E024_63854,-1.5869238
E024_167037,0.6118864
E024_181090,1.2466493
E024_117640,-0.8650538
E024_80224,-0.36195418
E024_44524,0.07354032
E024_108932,-1.3343773
E024_162882,-0.02647478
E024_132357,-0.89463264
E024_125207,-0.91947067
E024_101200,-0.6954324
E024_168509,0.312932
E024_110497,-0.9993768
E024_114544,-1.0099823
E024_77420,-0.9028724
E024_172244,-1.0035912
E024_188313,0.35537323
E024_176731,-1.1468823
E024_106636,1.0206938
E024_137801,2.6356258
E024_133246,0.13833208
E024_214871,-0.2362757
E024_167635,-0.39053157
E024_134917,0.23098563
E024_158246,4.0232244
E024_157542,-0.7133483
E024_169951,-1.3339034
E024_120158,-1.4563264
E024_65600,-1.901455
E024_36054,-0.6863489
E024_170236,-0.9524017
E024_196497,-1.8281136
E024_164543,-0.49124527
E024_214021,0.065066166
E024_104973,-0.98826855
E024_88038,2.3085072
E024_107736,-2.142383
E024_14138,-1.0965245
E024_163069,-0.7610575
E024_121406,0.67540956
E024_81052,-0.13663515
E024_143434,0.83208066
E024_144848,-1.620002
E024_115902,-0.9475294
E024_168671,0.21303692
E024_116754,0.09645073
E024_246223,-0.2523733
E024_139044,-0.1524673
E024_182405,-0.5652746
E024_127554,-1.7535417
E024_197813,-0.3848528
E024_198021,-0.51319236
E024_151917,-0.6553287
E024_103544,-1.1562523
E024_167779,0.44172817
E024_204231,0.14679608
E024_86598,0.07388349
E024_86544,1.2017031
E024_165409,-0.17710032
E024_198435,0.20227936
E024_142188,-0.062048748
E024_176595,-0.6787167
E024_218416,-0.95427984
E024_188785,-1.2235651
E024_169297,-0.5109481
E024_173452,-0.07156171
E024_106355,-0.46202996
E024_221857,0.39417288
E024_134873,-0.1485555
E024_109132,-0.54889864
E024_100034,-0.52354485
E024_204828,-0.10890241
E024_130227,-0.4837618
E024_143761,0.10596441
E024_204439,1.6184549
E024_168612,0.8064375
E024_179938,-0.036383037
E024_171723,-0.31249574
E024_186377,-0.3828324
E024_10318,-0.115697786
E024_116299,-2.3028135
E024_184164,-0.6384785
E024_60566,-0.7290669
E024_205755,0.0011030202
E024_169836,-0.15644477
E024_166263,-0.4191184
E024_134775,-1.4216614
E024_31081,-0.8180037
E024_167880,0.3770677
E024_144476,-1.1852751
E024_182636,-0.5335703
E024_80371,1.6817417
E024_213199,-0.45522806
E024_227164,-0.08738598
E024_168003,1.9991986
E024_65183,-1.5799367
E024_108278,-0.981148
E024_184967,-1.0589147
E024_182809,-0.6036118
E024_144671,-0.08139243
E024_175520,-0.5276862
E024_117152,0.2194343
E024_111860,-0.008045168
E024_186480,1.5216703
E024_218328,-0.29744753
E024_142751,-0.65189147
E024_89248,1.8435184
E024_189275,-0.036450684
E024_116815,-1.0132875
E024_184916,-2.8154411
E024_136158,2.536638
E024_171357,0.2580683
E024_235878,-0.19060613
E024_153233,-0.13089623
E024_213859,-0.6441917
E024_28839,-0.34104443
E024_136542,0.38177288
E024_85231,-1.4966646
E024_141741,-0.7170173
E024_168830,-0.6952498
E024_123240,-0.46147448
E024_113100,-0.11017437
E024_124422,2.5551257
E024_110975,-0.7610228
E024_186998,-0.26019529
E024_111665,1.3730735
E024_141556,-0.5515144
E024_250038,-0.13902731
E024_168517,0.26640585
E024_125124,-0.78394836
E024_164654,0.21470177
E024_145911,3.6432483
E024_72135,-1.280855
E024_178105,-0.026313782
E024_137575,-0.33675247
E024_232859,0.26278543
E024_165060,0.95386165
E024_167705,-1.6485142
E024_173281,3.178115
E024_153551,-1.1760089
E024_179002,-0.8463326
E024_257046,0.052008957
E024_140682,-1.2299223
E024_107165,0.048801802
E024_160948,-0.7972251
E024_159917,-0.37832922
E024_170122,-0.10206288
E024_255154,0.0690559
E024_90863,0.3004049
E024_152672,-0.32796225
E024_102554,0.036379546
E024_185842,-0.007546269
E024_180694,-0.14078787
E024_155506,0.77528876
E024_101337,-0.40244
E024_129245,0.27416638
E024_173467,-0.29087842
E024_104524,-1.2560782
E024_181061,-1.0626369
E024_186281,0.03312716
E024_114353,0.22273433
E024_164626,1.6038575
E024_107937,-0.8342999
E024_236446,-0.5621673
E024_164418,-0.03249513
E024_206483,-0.38546437
E024_145284,-0.28240365
E024_104687,0.53419006
E024_6704,1.6584517
E024_115649,-0.8330072
E024_159263,-1.365711
E024_60656,-0.8789207
E024_119537,-0.04934292
E024_248713,-0.57443964
E024_159461,1.0144849
E024_158195,-0.92548305
E024_183150,-1.4176446
E024_111186,-1.6482084
E024_221887,-0.024073428
E024_166341,-0.7339016
E024_188921,-0.61556816
E024_155287,0.25226128
E024_184347,-0.7208902
E024_115170,-0.21461627
E024_112701,1.9602089
E024_67840,-2.0760694
E024_175215,2.7079856
E024_136205,0.70897985
E024_107185,1.3992741
E024_197579,1.8139391
E024_176022,-1.5749725
E024_166105,1.5227187
E024_158869,-0.3049074
E024_160410,-1.0796818
E024_136573,-0.20495595
E024_143919,0.7119718
E024_170632,0.6970867
E024_101871,-0.5774533
E024_187595,-0.06831077
E024_256713,-0.3402983
E024_186166,0.3912895
E024_160844,-0.31428984
E024_165186,-0.4532086
E024_229729,-1.6802193
E024_85274,1.8397298
E024_204661,-0.11944449
E024_122705,-0.6052519
E024_136738,-0.16593152
E024_182175,-0.29847747
E024_93100,-0.09694195
E024_146215,0.7464707
E024_100603,-1.1788673
E024_100578,-0.7479751
E024_113889,0.039215907
E024_126759,-0.9504845
E024_196504,2.235475
E024_204533,0.5553174
E024_163644,-1.4407808
E024_142224,-0.018954664
E024_162639,-2.003783
E024_164916,-0.69262034
E024_158887,-0.29208988
E024_112319,-0.80000573
E024_148672,0.9384658
E024_48162,0.43643317
E024_102230,-0.39691657
E024_173905,-1.0684551
E024_173917,-0.042197276
E024_113209,-0.25721171
E024_213799,-0.7093253
E024_178110,-0.51639307
E024_205177,-1.3444717
E024_161920,-1.6801635
E024_116991,0.10257432
E024_139726,1.0664761
E024_167315,-0.44642818
E024_153786,-2.009454
E024_185055,-1.2419668
E024_120549,-1.4145837
E024_196407,-0.16463271
E024_185163,-0.5308422
E024_138363,1.1040167
E024_178752,-1.2277384
E024_116266,-1.2370121
E024_80200,-0.2111138
E024_143774,-1.5715548
E024_198053,0.5514985
E024_107611,-0.60841143
E024_162989,-0.45002028
E024_167985,0.17326592
E024_119326,0.022654772
E024_133028,-0.15457934
E024_158467,-0.7507322
E024_213030,-0.29567933
E024_197497,-0.08465046
E024_85998,0.15905413
E024_145506,-1.938927
E024_246366,1.6150922
E024_259363,-1.3471043
E024_169393,-0.020516016
E024_196312,-0.6204799
E024_162063,-1.533506
E024_175155,-0.928401
E024_126243,-0.18984511
E024_106560,0.048925202
E024_112902,0.05991541
E024_185043,-1.1405176
E024_159189,-0.44015974
E024_181722,0.27947423
E024_6007,-0.24877897
E024_197172,-0.17240454
E024_131196,-1.8427403
E024_104938,-0.45648348
E024_233812,-0.0049593523
E024_134996,-1.7098694
E024_104872,0.30069724
E024_116120,-0.70641196
E024_136986,-1.1660292
E024_107815,-0.4609007
E024_196872,-1.38058
E024_138315,-0.16369024
E024_116574,-0.33061865
E024_164932,-0.8591585
E024_160214,-0.5751087
E024_183876,-0.12415344
E024_70190,-0.25501022
E024_123388,-1.2838228
E024_119778,-0.004643064
E024_115339,2.328109
E024_68394,-0.71836585
E024_179751,-1.0584146
E024_183281,-0.058856413
E024_146282,-0.31634566
E024_162817,-1.7046353
E024_186453,-0.28862408
E024_122254,-1.3526077
E024_215218,-1.345335
E024_180357,0.12826194
E024_173093,0.6340024
E024_198774,0.11839821
E024_186648,-0.75495124
E024_68784,0.00019359775
E024_144048,-0.18277623
E024_115232,-0.42898148
E024_146859,-0.046346344
E024_125037,-0.8154625
E024_146872,-0.844509
E024_123395,-0.07214208
E024_129864,-0.7060914
E024_172014,-0.4181782
E024_137843,-0.062381037
E024_38358,0.25848392
E024_54598,-0.9275753
E024_153721,-0.03469739
E024_133805,1.5089083
E024_166188,0.38001528
E024_133226,-1.298444
E024_196862,-0.37457925
E024_132522,0.11461932
E024_154781,-1.1013203
E024_179698,0.6947968
E024_259075,0.80039436
E024_158321,0.17056592
E024_187257,-0.0061273603
E024_185104,-1.2136908
E024_103196,-0.988807
E024_147082,-0.22569731
E024_145391,-0.94909745
E024_157168,-1.7718433
E024_56998,1.2012707
E024_131484,-0.18187672
E024_149534,-0.05265432
E024_164985,1.1045573
E024_164933,0.084173754
E024_130311,-0.49130353
E024_173083,-0.041819483
E024_116679,2.4731016
E024_135070,-0.31048557
E024_121797,-0.18953124
E024_179088,-0.49769372
E024_148343,0.53912926
E024_171094,-0.06333329
E024_119737,-1.0291169
E024_156469,0.230479
E024_159714,-0.67631316
E024_107954,-1.0382758
E024_154146,-2.149022
E024_186088,-0.01097402
E024_206532,-0.108530134
E024_132716,0.90868026
E024_5961,-0.13019404
E024_168661,0.06898212
E024_171365,-1.4865725
E024_149054,-1.601699
E024_189266,1.4732871
E024_21488,-1.0358472
E024_154227,-1.0368133
E024_135899,-0.34265757
E024_27847,-0.8360615
E024_140464,-0.1258329
E024_15592,0.014000379
E024_175746,0.01789248
E024_166922,0.6679933
E024_251369,-0.31549546
E024_111961,-0.1915241
E024_178882,-0.14849791
E024_137038,0.22180249
E024_152082,0.38324207
E024_172660,1.2200156
E024_121864,-0.04824832
E024_127580,-0.26576632
E024_196700,-1.6404214
E024_255986,-1.1795247
E024_176884,-1.1770649
E024_116497,0.5015193
E024_136449,-2.2769713
E024_100427,-0.57787734
E024_167258,2.2061322
E024_63169,1.8599762
E024_186104,-1.0202972
E024_153093,2.944243
E024_118762,1.9257329
E024_166272,-0.32565576
E024_124198,-1.577516
E024_162144,-1.7444143
E024_134824,-1.9870919
E024_70808,-0.33021277
E024_100121,-0.14653382
E024_100095,-0.12203221
E024_182674,-0.6407541
E024_164344,-0.5589815
E024_38002,0.103462614
E024_166275,-0.17155457
E024_122507,-1.6189167
E024_143924,0.22291934
E024_136888,1.4782174
E024_256061,-1.0776994
E024_174804,-0.1448251
E024_100033,-0.12314729
E024_181222,0.299533
E024_119004,-0.25131398
E024_109390,-0.5156417
E024_149328,-0.98620194
E024_188396,0.10158367
E024_107758,1.1104285
E024_259576,2.0590131
E024_152601,-0.13569684
E024_179029,-0.30251005
E024_205212,-0.09055162
E024_136929,-0.29414743
E024_122543,-1.3066834
E024_70759,-1.3772137
E024_86189,-1.0728558
E024_112182,-1.4340823
E024_172458,-0.27324292
E024_128285,0.4621179
E024_119048,1.1865306
E024_103546,-1.000726
E024_178252,-0.3474245
E024_177462,0.0002780687
E024_127585,-2.4679594
E024_100147,-0.5961714
E024_177192,-1.783404
E024_173011,-0.266253
E024_151079,-0.70037484
E024_154743,-1.1546493
E024_118702,-0.24526294
E024_258865,-1.8928642
E024_4897,-1.122089
E024_163900,-0.89447606
E024_160801,-0.30736697
E024_198408,2.1841457
E024_137819,-1.6395942
E024_123562,1.1492043
E024_118113,-0.20092237
E024_125319,-1.359959
E024_134825,1.098789
E024_223551,-0.47650978
E024_197177,-0.1218487
E024_196600,0.028285107
E024_113643,0.9538641
E024_217236,0.12279363
E024_251569,-1.3026681
E024_110665,-0.37862587
E024_100362,-0.33665922
E024_183010,0.95016056
E024_137185,0.13354136
E024_155592,1.4746448
E024_140534,2.866549
E024_168887,-1.116692
E024_171790,-0.21451426
E024_166961,-0.095013544
E024_255302,-0.58433074
E024_106392,-0.24280518
E024_151650,-1.0803429
E024_162383,-0.3177101
E024_158604,-0.596667
E024_122694,0.23900265
E024_123411,1.0757229
E024_163116,-0.81963915
E024_83782,0.0003771549
E024_140575,1.0444379
E024_178093,-2.124974
E024_156510,-0.24990699
E024_173193,0.17085433
E024_231738,-0.0024310015
E024_163634,-0.13822661
E024_151005,-0.1308819
E024_197360,-0.92165715
E024_137822,0.098469116
E024_82556,-0.41848493
E024_138772,-0.6964424
E024_185345,-0.72947156
E024_93009,-1.3316091
E024_168056,-1.2388589
E024_124731,-0.15629375
E024_148484,-1.730331
E024_188747,-0.56167024
E024_179058,-1.00552
E024_65518,0.6827
E024_104231,-0.630026
E024_111886,-0.2777189
E024_36473,-0.04223738
E024_174939,0.19083789
E024_135540,-0.4708164
E024_196361,-1.3734905
E024_149577,-0.77736163
E024_51382,-0.6121207
E024_115165,-0.16637778
E024_242180,-0.07417342
E024_130720,-1.1953825
E024_154556,0.26045528
E024_112685,-1.433219
E024_164045,3.1617954
E024_186205,-0.021271085
E024_111704,3.582617
E024_51009,-0.46542805
E024_213967,-0.10171132
E024_177000,1.8847206
E024_205002,-0.34701082
E024_157782,-0.92885375
E024_124678,-0.43649054
E024_119938,-0.07463915
E024_125895,-0.20438881
E024_257028,-0.4573446
E024_249319,-0.083944075
E024_135902,-0.42118457
E024_172500,-0.35124767
E024_139438,-0.21310535
E024_158125,-0.6313946
E024_156299,-0.9526243
E024_172733,1.2670138
E024_172530,-0.18751365
E024_130921,0.37726438
E024_10322,2.5970953
E024_81148,-0.049339782
E024_184956,-1.2300519
E024_198046,0.20803687
E024_106524,-0.07911322
E024_187699,-0.11924291
E024_198876,-0.27891862
E024_175792,-1.2809068
E024_126773,-0.32571435
E024_205268,2.0837631
E024_105486,0.26460046
E024_183682,-2.0017915
E024_130598,-0.7258184
E024_155974,0.3840502
E024_166819,-0.28730872
E024_125850,-0.722777
E024_65717,-0.7474914
E024_198056,-0.40774316
E024_5020,-0.15109201
E024_221818,-0.58584386
E024_148841,-0.044659525
E024_197444,0.4477521
E024_136940,-1.0963972
E024_105698,0.3616308
E024_147421,-0.42967138
E024_101294,1.7444816
E024_240871,0.07505578
E024_143340,-0.95584357
E024_114745,-1.09655
E024_74319,-0.13514264
E024_257242,3.0813978
E024_104671,-0.33900794
E024_49192,0.116861306
E024_166183,-1.4835076
E024_108256,2.4635017
E024_166855,-0.98751986
E024_211450,1.9490796
E024_74964,1.3545935
E024_49759,0.796201
E024_7516,-0.942972
E024_128594,1.1441494
E024_256391,-0.17170064
E024_125447,0.44012493
E024_254245,-0.4444179
E024_145919,-0.20500284
E024_180806,-0.88232386
E024_152778,-1.6772959
E024_122641,-0.42428812
E024_185420,-1.5258317
E024_135063,0.84804016
E024_131966,-1.3494892
E024_121933,-0.100306705
E024_100580,-1.3031025
E024_198573,-0.21444659
E024_168038,-0.20741418
E024_127022,-0.91825455
E024_242221,-0.16586035
E024_104237,-0.044296086
E024_169692,-2.7165232
E024_168395,-0.6249137
E024_138668,2.5952864
E024_187091,-1.5620756
E024_168412,-0.86839855
E024_259210,-0.7296176
E024_204580,-2.0305104
E024_110448,-0.29290843
E024_107672,-1.3775713
E024_103647,-1.5283337
E024_166313,-1.2619377
E024_157064,-0.53555906
E024_123901,-2.125325
E024_169062,-0.4068153
E024_140943,-0.4605325
E024_170290,-0.3354735
E024_74211,-1.5982761
E024_161265,0.5169691
E024_170855,0.8454129
E024_127129,-0.044517614
E024_129682,-0.078928225
E024_171310,0.28961492
E024_129910,-0.67450756
E024_72163,-0.07069589
E024_138135,-1.6672742
E024_182578,-0.21382709
E024_15285,-1.4800112
E024_170634,-1.5347271
E024_156983,1.2040387
E024_145721,0.056939717
E024_72415,-2.0173855
E024_165197,-0.08408561
E024_142168,-0.5122339
E024_77009,1.6893538
E024_180318,-1.3439395
E024_139718,3.2565715
E024_174744,-1.3922689
E024_121316,-1.2013242
E024_116833,-0.3367794
E024_169067,0.010433553
E024_163633,0.828526
E024_160211,-2.1980524
E024_43039,-1.9529135
E024_123353,2.824766
E024_105492,-0.07247143
E024_166676,-0.7637168
E024_99622,2.3698692
E024_250232,-1.4362733
E024_100138,-0.16113518
E024_184898,-0.6173139
E024_81665,-0.1862368
E024_119686,-0.77954733
E024_83544,-0.18483412
E024_105792,-1.2125785
E024_171700,-0.91359156
E024_111404,0.23037456
E024_66855,-1.8994051
E024_169683,-0.21662852
E024_160299,1.5200374
E024_81803,-0.681148
E024_171246,-0.91217643
E024_149599,-0.51969576
E024_167840,-1.3041136
E024_130772,-1.7697573
E024_146416,-0.4313035
E024_54282,1.5544882
E071_3,-2.0548089
E071_5,-0.24002601
E071_419,-1.3199075
E071_457,0.1911391
E071_460,-0.18552592
E071_938,0.45952988
E071_971,1.0592693
E071_1036,0.36187723
E071_1084,-0.58092046
E071_1167,-1.149189
E071_1460,-0.20404306
E071_1461,-0.7592745
E071_1497,-2.6039953
E071_1561,1.0203314
E071_1617,-2.0871773
E071_1626,-0.088564865
E071_1629,0.38618118
E071_1630,-2.4494088
E071_1631,-0.8127174
E071_2016,-0.8990546
E071_2330,1.2744606
E071_2549,2.0775266
E071_2586,-3.0870314
E071_2587,0.28468528
E071_2726,-0.24160612
E071_2746,0.06512086
E071_2822,-1.8835341
E071_2834,-3.062316
E071_2919,2.6566477
E071_2933,0.19447657
E071_3056,-2.3732018
E071_3096,-0.9244721
E071_3137,-0.057711814
E071_3147,-0.643462
E071_3249,-3.2961965
E071_3393,0.29915172
E071_3400,-1.627105
E071_3402,1.4588434
E071_3436,-1.970585
E071_3509,-1.4124838
E071_3756,0.41441536
E071_3987,1.5921661
E071_3989,-3.0313559
E071_4059,1.49917
E071_4139,-0.1758285
E071_4399,-2.5781624
E071_4455,-2.7259886
E071_4468,-1.1674881
E071_4487,-3.396952
E071_4534,0.6536825
E071_4660,-1.0559732
E071_4700,0.5440726
E071_4766,-0.01750133
E071_4776,-3.81822
E071_4777,1.3197117
E071_4779,-3.949799
E071_4799,5.178352
E071_4838,0.05741119
E071_4846,-0.5363766
E071_4848,-0.105125606
E071_4864,1.8305141
E071_4866,-1.8773742
E071_4897,-0.76060224
E071_4939,-0.41019124
E071_4948,-0.39312688
E071_4961,-0.042793036
E071_4975,-2.1061392
E071_5001,-0.4080152
E071_5007,-2.0273256
E071_5020,-0.8229004
E071_5059,-1.4244722
