id,expression
E062_115607,1.1202831
E062_197446,0.0072851926
E062_111845,-2.2047753
E062_136688,-0.47526628
E062_122176,-0.17175357
E062_137513,0.4973873
E062_153815,2.6163063
E062_100897,1.1601527
E062_82175,-0.8320159
E062_102763,-1.3617458
E062_119723,-1.3117399
E062_138069,0.99054354
E062_131381,0.16390124
E062_137821,-0.5115788
E062_74590,-0.4727532
E062_242441,-1.3616401
E062_181523,0.60972404
E062_102802,-0.45391476
E062_182544,1.8934169
E062_105339,-0.20284505
E062_74219,-1.8560514
E062_186020,-0.7796856
E062_213619,-0.4524363
E062_63176,0.65867656
E062_174238,-0.15670541
E062_177917,0.14852032
E062_237541,-0.18898317
E062_171487,-0.05607991
E062_160408,2.590757
E062_99385,0.82722205
E062_142864,-0.75703955
E062_136052,0.7754856
E062_115839,-1.0599964
E062_198937,-0.94292593
E062_93167,-0.42532393
E062_105135,-0.7005804
E062_92439,-0.3583553
E062_204524,-1.3180709
E062_155324,0.10911686
E062_166526,1.0740259
E062_184697,-1.2424928
E062_175003,-0.2598971
E062_204790,-0.20501107
E062_138942,-0.43770775
E062_25293,2.1149015
E062_171840,-0.22345343
E062_102317,-1.5579158
E062_100298,-0.41681516
E062_16082,-0.9188467
E062_49769,0.15377772
E062_148803,-0.46516806
E062_185112,1.1190085
E062_189325,-0.09387213
E062_165091,-0.016646668
E062_197951,-0.40110853
E062_255561,-0.08494359
E062_176165,-0.8283339
E062_167550,-2.9057734
E062_180257,-0.29354727
E062_214013,-0.9169399
E062_183044,0.2684677
E062_204848,-0.09380397
E062_223953,-0.85564065
E062_163902,-2.1290755
E062_125726,-0.87550783
E062_159720,-0.76278216
E062_138185,0.09736472
E062_162643,-1.0286832
E062_156804,-0.35101485
E062_243989,-0.8408948
E062_116871,3.7079437
E062_102302,-1.058749
E062_183844,-0.22426914
E062_163694,-0.86270195
E062_168268,0.43156594
E062_160050,0.33726412
E062_57657,0.4536285
E062_215067,0.3672611
E062_137496,1.6011181
E062_131002,-0.73859483
E062_175866,-2.18088
E062_148606,-0.19724074
E062_124541,0.14459653
E062_206530,-0.20995846
E062_133275,2.8871093
E062_197603,-0.5383842
E062_171217,0.10081611
E062_103485,5.2188015
E062_165238,-1.1288136
E062_148143,-1.8745806
E062_204962,-0.52722734
E062_124466,-0.121315315
E062_162231,1.7872854
E062_168078,-1.5600498
E062_173852,-0.89739394
E062_174899,-0.12126209
E062_118503,2.869196
E062_136448,-0.9822289
E062_104112,-0.076590076
E062_166471,-0.5417522
E062_159217,-0.70969766
E062_169116,-0.7668202
E062_169727,-1.2098398
E062_101166,-0.6520028
E062_92096,0.39462864
E062_99625,-1.5105643
E062_135127,-1.1877651
E062_106400,-0.43454468
E062_143921,-0.542373
E062_149503,-1.0678606
E062_108602,-0.8481505
E062_198089,-0.048905335
E062_116882,-0.6139059
E062_115252,-0.059678093
E062_116191,-0.57152
E062_226174,-0.61459935
E062_253831,-0.19929284
E062_159596,-1.3133085
E062_160223,-1.4511147
E062_84070,1.0391984
E062_65243,-0.684262
E062_181135,-1.5152351
E062_103067,-1.3879002
E062_198336,-0.18476962
E062_125966,-0.8983535
E062_126368,0.85920066
E062_71054,1.1483381
E062_100505,-0.79141116
E062_77935,-0.96861005
E062_110031,0.7874741
E062_124145,-0.66205144
E062_259272,-0.76293576
E062_159761,-1.7506971
E062_196663,0.21769187
E062_100426,-0.79495454
E062_205233,-0.3063784
E062_182687,0.077005744
E062_116005,0.18393034
E062_129422,-1.470289
E062_154553,-0.57603484
E062_100796,1.5803406
E062_163050,0.0740636
E062_131871,-0.45798993
E062_111729,1.2995133
E062_181585,-0.6241597
E062_102471,-1.4093453
E062_183346,-0.8153779
E062_71553,-2.026193
E062_183495,-1.9050924
E062_214814,-0.341564
E062_115419,0.49543333
E062_182952,0.13936321
E062_138078,-1.435928
E062_121060,3.0373871
E062_107447,0.24180847
E062_213599,-0.53698945
E062_124664,-0.4113677
E062_255423,0.025523458
E062_253304,-1.3798978
E062_177731,1.7309928
E062_151575,1.4762629
E062_228716,-0.21369731
E062_164002,-1.3248774
E062_164180,-0.038502414
E062_176302,-1.1745356
E062_132669,-0.38893598
E062_184343,-1.17543
E062_159788,-1.466996
E062_122779,-0.8912159
E062_107872,-0.65682817
E062_174792,-0.4688497
E062_222000,-0.17920631
E062_170322,-0.45956597
E062_166377,-1.3971922
E062_213551,1.1460555
E062_172197,-0.99198145
E062_188959,-0.7178699
E062_39650,-0.03715664
E062_8324,-1.0415034
E062_77044,1.3364229
E062_170074,-0.22610559
E062_110042,-0.09081426
E062_242247,-0.31984663
E062_26559,-1.5022364
E062_138738,-1.2265851
E062_134108,-0.84997356
E062_86619,-0.24569458
E062_121691,1.2047999
E062_140519,-0.38399926
E062_132122,-1.0889455
E062_152256,1.5701765
E062_173039,0.7174611
E062_101180,-1.5632704
E062_239697,1.5835531
E062_177042,0.9759232
E062_156206,0.458692
E062_100522,-1.0285509
E062_90316,-0.13988136
E062_188130,-1.7694545
E062_100241,1.9401176
E062_228727,0.1857793
E062_171448,1.0438994
E062_124613,-0.18571696
E062_129673,-0.7087285
E062_158955,-1.0380108
E062_152217,-1.4070604
E062_82212,-0.52780503
E062_144455,-0.4773444
E062_174990,-0.31075963
E062_144771,-0.104454845
E062_161021,-0.5805304
E062_132965,3.974324
E062_32444,0.24495377
E062_178033,-0.75823367
E062_71889,-1.5064805
E062_180479,-0.8173801
E062_116138,-0.8149234
E062_179057,-0.20538747
E062_177464,-0.1489201
E062_185010,-1.6101271
E062_179546,-0.05808904
E062_129214,-1.6346301
E062_169515,-0.80838513
E062_197016,-0.6450691
E062_145920,-0.3934955
E062_184227,-0.641382
E062_75089,0.537557
E062_148814,1.1246653
E062_184949,-0.19662686
E062_131149,-0.4897649
E062_143786,1.3385184
E062_135912,-0.6414236
E062_147168,5.025139
E062_118971,2.8872313
E062_146094,2.394071
E062_164393,-0.050852537
E062_83067,-0.19860761
E062_142973,-0.1492261
E062_177576,-0.65729916
E062_8118,-0.16919336
E062_105821,-0.62014323
E062_151967,-0.51264226
E062_147118,0.22199145
E062_102468,-0.26614907
E062_72210,0.5619352
E062_160972,-1.5704057
E062_115548,1.6911554
E062_114279,0.016790483
E062_170917,-0.13023274
E062_139719,-1.0139664
E062_256530,-0.9780556
E062_215277,-1.0387543
E062_99999,0.74085414
E062_197170,0.3054199
E062_168993,-1.9675401
E062_159216,-0.6403166
E062_179918,-0.5311794
E062_165164,0.015797
E062_160321,-0.36693853
E062_172936,2.523939
E062_160111,-0.9875405
E062_104879,-0.4253971
E062_197111,0.8560434
E062_123545,0.07935871
E062_145113,-0.72631854
E062_135436,0.061586462
E062_147526,-1.3086677
E062_166136,0.35799104
E062_33100,1.196712
E062_213512,-0.5783896
E062_119408,1.9082094
E062_7866,-1.864414
E062_184895,-0.35601494
E062_188124,-0.2838557
E062_176393,-1.3630667
E062_253258,-0.5234464
E062_42980,0.1737253
E062_140043,-1.0075165
E062_170373,-0.43233928
E062_61676,-1.8997363
E062_145934,0.055364504
E062_139155,-0.010876836
E062_176771,-0.26134413
E062_172345,-0.2863721
E062_104549,-1.3766023
E062_120899,1.752227
E062_144724,-1.5956634
E062_167383,-0.8615266
E062_180611,-1.396994
E062_184029,-0.34043115
E062_162998,-0.4978627
E062_253320,-0.21661241
E062_187720,-0.1615847
E062_160688,-0.73824
E062_196581,-1.8047376
E062_124574,-0.30831793
E062_106610,-0.20772989
E062_144668,-0.83154225
E062_146409,-0.11371505
E062_157107,-0.94272506
E062_174255,0.056628942
E062_180376,-1.0123562
E062_162722,-1.3617661
E062_63854,0.2207525
E062_167037,-0.4141428
E062_181090,-0.16292071
E062_117640,0.4840234
E062_80224,-0.343408
E062_44524,-0.016767778
E062_108932,0.46966934
E062_162882,-0.2602374
E062_132357,-0.471601
E062_125207,-0.7783837
E062_101200,-0.54307175
E062_168509,-0.23351188
E062_110497,-1.4692647
E062_114544,-0.37591216
E062_77420,3.1759732
E062_172244,-1.8151242
E062_188313,2.0143049
E062_176731,-1.1876662
E062_106636,0.5192717
E062_137801,-0.3132583
E062_133246,1.2137284
E062_214871,0.21686554
E062_167635,-1.8970907
E062_134917,-1.2008767
E062_158246,-1.4101269
E062_157542,-1.1310842
E062_169951,0.52222216
E062_120158,-1.6212573
E062_65600,-1.0961214
E062_36054,-1.0910815
E062_170236,-0.7681917
E062_196497,-2.227594
E062_164543,2.5755596
E062_214021,0.836679
E062_104973,-0.96478605
E062_88038,0.33273274
E062_107736,-1.9628026
E062_14138,-1.40902
E062_163069,-0.83682656
E062_121406,-1.2627976
E062_81052,-0.87413675
E062_143434,-1.130706
E062_144848,-2.116009
E062_115902,-0.22938809
E062_168671,0.1684101
E062_116754,-1.5356126
E062_246223,2.8510373
E062_139044,-1.3817353
E062_182405,0.8785224
E062_127554,-1.2303004
E062_197813,1.1771269
E062_198021,-0.6836941
E062_151917,-0.7970111
E062_103544,-1.0880549
E062_167779,-0.15748513
E062_204231,0.25049624
E062_86598,-0.45580757
E062_86544,1.257335
E062_165409,-0.38699377
E062_198435,-1.7934034
E062_142188,-0.32298025
E062_176595,-0.54669327
E062_218416,-1.7259077
E062_188785,0.11888939
E062_169297,-0.3996907
E062_173452,-0.10643059
E062_106355,-0.027820494
E062_221857,-0.2534415
E062_134873,-0.29434222
E062_109132,-0.55429393
E062_100034,0.7892124
E062_204828,-0.14872253
E062_130227,-0.37035537
E062_143761,1.2400656
E062_204439,0.8428536
E062_168612,-0.43602657
E062_179938,-0.045241743
E062_171723,-1.2311043
E062_186377,-0.19054197
E062_10318,0.54742634
E062_116299,-1.9217477
E062_184164,-0.7315399
E062_60566,-0.6424695
E062_205755,-0.2384942
E062_169836,-0.38704237
E062_166263,-0.2714723
E062_134775,-1.9926667
E062_31081,1.3947799
E062_167880,-0.73057365
E062_144476,-1.418002
E062_182636,-0.332848
E062_80371,-0.2533826
E062_213199,-0.56153893
E062_227164,-0.06584275
E062_168003,0.75283664
E062_65183,-1.9869955
E062_108278,-0.9190131
E062_184967,-0.29861045
E062_182809,-0.5928584
E062_144671,-0.21742775
E062_175520,-0.3468172
E062_117152,-0.08542207
E062_111860,3.3273485
E062_186480,2.2149568
E062_218328,-0.4102684
E062_142751,-0.41943902
E062_89248,1.0345803
E062_189275,-0.1388242
E062_116815,0.4379443
E062_184916,-1.8882451
E062_136158,-1.9161566
E062_171357,-0.8731629
E062_235878,0.05598882
E062_153233,-0.18072301
E062_213859,-1.3401654
E062_28839,-0.45871952
E062_136542,-0.27633107
E062_85231,-0.47133064
E062_141741,0.60194695
E062_168830,-0.81689584
E062_123240,0.7658863
E062_113100,-0.18915223
E062_124422,1.3298674
E062_110975,-1.6097066
E062_186998,-0.765813
E062_111665,-1.6963276
E062_141556,-1.539846
E062_250038,0.035756472
E062_168517,-2.0768802
E062_125124,-0.2935738
E062_164654,0.32759207
E062_145911,-0.27857772
E062_72135,-1.6315356
E062_178105,-1.0539571
E062_137575,-0.76014495
E062_232859,-0.66742194
E062_165060,0.3368954
E062_167705,-0.050570443
E062_173281,-0.39104116
E062_153551,0.7037183
E062_179002,-0.9215184
E062_257046,-0.47796863
E062_140682,-0.8600515
E062_107165,-0.02430461
E062_160948,-1.3129777
E062_159917,-0.15230182
E062_170122,-0.17126606
E062_255154,-0.24030262
E062_90863,-0.23750412
E062_152672,0.019063152
E062_102554,-0.43037155
E062_185842,-0.04328221
E062_180694,-0.3105093
E062_155506,-0.32802418
E062_101337,0.054201722
E062_129245,-0.49615744
E062_173467,-0.20630775
E062_104524,-1.6882322
E062_181061,-1.3186824
E062_186281,-0.14322586
E062_114353,-0.790058
E062_164626,-0.9660635
E062_107937,-1.3481454
E062_236446,-0.33384722
E062_164418,-0.20566212
E062_206483,0.28750348
E062_145284,-1.9961019
E062_104687,0.97697407
E062_6704,-0.90859985
E062_115649,2.0578482
E062_159263,-1.5381646
E062_60656,-1.6125005
E062_119537,-0.022573255
E062_248713,-0.6593503
E062_159461,1.1899736
E062_158195,1.2579839
E062_183150,-1.1325159
E062_111186,-2.130098
E062_221887,-0.39792114
E062_166341,-0.36722523
E062_188921,-0.20503984
E062_155287,-0.33536726
E062_184347,-0.7598511
E062_115170,0.7498249
E062_112701,1.3102245
E062_67840,-2.0246236
E062_175215,2.8850353
E062_136205,0.02237691
E062_107185,0.97037137
E062_197579,-0.081331536
E062_176022,0.5474305
E062_166105,-0.2917976
E062_158869,3.0410514
E062_160410,0.5767846
E062_136573,1.2932478
E062_143919,-0.9023142
E062_170632,0.5639514
E062_101871,-0.7362788
E062_187595,0.027318351
E062_256713,-0.27891162
E062_186166,-0.3936792
E062_160844,-0.4971305
E062_165186,-0.92088234
E062_229729,-1.7245334
E062_85274,0.35952988
E062_204661,-0.32884973
E062_122705,-1.0862939
E062_136738,-0.45171154
E062_182175,-1.0640576
E062_93100,-1.5023367
E062_146215,0.0038201166
E062_100603,-1.4313724
E062_100578,-1.7023314
E062_113889,-0.31827313
E062_126759,0.32070595
E062_196504,-1.3736641
E062_204533,-0.01444196
E062_163644,0.28198847
E062_142224,0.10179038
E062_162639,-1.8243918
E062_164916,-0.29934388
E062_158887,-0.28430092
E062_112319,-0.8454809
E062_148672,-0.10326011
E062_48162,-0.09530255
E062_102230,-0.35136524
E062_173905,-0.71084476
E062_173917,-0.12361866
E062_113209,-0.19032133
E062_213799,-0.5582226
E062_178110,-1.2160811
E062_205177,-0.91030663
E062_161920,-1.6878369
E062_116991,-0.14191884
E062_139726,-0.82034016
E062_167315,-1.3697412
E062_153786,-1.314689
E062_185055,-1.1949158
E062_120549,-1.0823606
E062_196407,0.054655995
E062_185163,-0.4679597
E062_138363,-0.09462315
E062_178752,-1.3256068
E062_116266,-0.41691297
E062_80200,0.03546993
E062_143774,2.02978
E062_198053,0.35145977
E062_107611,-0.5489122
E062_162989,-0.17648393
E062_167985,-0.119416505
E062_119326,-0.7099341
E062_133028,-0.32680058
E062_158467,-2.1586108
E062_213030,-0.5842751
E062_197497,-0.57351726
E062_85998,-0.2571524
E062_145506,-1.3944197
E062_246366,1.5380218
E062_259363,-1.349817
E062_169393,-0.044442445
E062_196312,-0.9141276
E062_162063,-2.026196
E062_175155,2.375338
E062_126243,1.1866161
E062_106560,2.9381058
E062_112902,-1.0469732
E062_185043,0.047061965
E062_159189,-0.5265211
E062_181722,0.4235959
E062_6007,1.2251467
E062_197172,-0.1866732
E062_131196,-0.7288886
E062_104938,-0.3067123
E062_233812,-0.17112574
E062_134996,0.15762168
E062_104872,0.8839252
E062_116120,-0.19588925
E062_136986,-0.93442905
E062_107815,-1.6897268
E062_196872,-2.1640105
E062_138315,-0.090502314
E062_116574,0.2629824
E062_164932,-0.6163549
E062_160214,-0.659105
E062_183876,-0.2572044
E062_70190,2.5507033
E062_123388,-1.5519593
E062_119778,-1.8269062
E062_115339,0.4079873
E062_68394,-1.6966335
E062_179751,-0.7686322
E062_183281,-0.12929656
E062_146282,-1.0401689
E062_162817,-1.0607886
E062_186453,-0.15851751
E062_122254,-1.3158314
E062_215218,-1.1177001
E062_180357,0.5007515
E062_173093,-0.6746059
E062_198774,-0.04619375
E062_186648,-0.9791326
E062_68784,0.28400415
E062_144048,-0.29543164
E062_115232,2.5819657
E062_146859,1.6755462
E062_125037,-0.37494135
E062_146872,-1.2860522
E062_123395,-0.10631237
E062_129864,-0.24986857
E062_172014,-0.35886583
E062_137843,0.19598831
E062_38358,1.7340331
E062_54598,-1.0321258
E062_153721,-1.0430905
E062_133805,-0.8118092
E062_166188,2.1307902
E062_133226,-0.5574066
E062_196862,-0.23788434
E062_132522,0.44227195
E062_154781,-1.2816647
E062_179698,0.18709229
E062_259075,2.0656877
E062_158321,-0.8962582
E062_187257,-0.21337032
E062_185104,-1.3349789
E062_103196,-0.49887612
E062_147082,-0.25695127
E062_145391,-1.1086907
E062_157168,-0.19716126
E062_56998,-0.589435
E062_131484,-0.75462574
E062_149534,0.041803226
E062_164985,-1.4354876
E062_164933,-1.462945
E062_130311,-0.10833956
E062_173083,1.7937157
E062_116679,1.60937
E062_135070,-0.33764744
E062_121797,0.033991646
E062_179088,-0.58657277
E062_148343,0.22343951
E062_171094,-0.68440634
E062_119737,-0.03746457
E062_156469,-0.6738519
E062_159714,-0.7866077
E062_107954,-1.5198059
E062_154146,-1.0103688
E062_186088,1.4741431
E062_206532,-0.33511502
E062_132716,0.5432326
E062_5961,-0.36049354
E062_168661,-0.5376176
E062_171365,-1.8649118
E062_149054,-0.8271437
E062_189266,-1.1967521
E062_21488,-0.8933748
E062_154227,-0.30541378
E062_135899,2.283275
E062_27847,-0.15846932
E062_140464,2.2731307
E062_15592,-0.00045400858
E062_175746,-0.29573256
E062_166922,-0.10619159
E062_251369,-1.5696819
E062_111961,-0.23742571
E062_178882,-0.47024003
E062_137038,0.03853261
E062_152082,-1.4734282
E062_172660,-1.8308802
E062_121864,-0.5141319
E062_127580,-0.94802225
E062_196700,-1.8979278
E062_255986,-0.6811538
E062_176884,-0.78943354
E062_116497,-0.03188704
E062_136449,-1.0856695
E062_100427,-1.5084982
E062_167258,0.775822
E062_63169,0.46566537
E062_186104,-0.4289664
E062_153093,-0.92356795
E062_118762,-1.3080273
E062_166272,1.0560318
E062_124198,-1.2215788
E062_162144,-1.9215587
E062_134824,-1.3047483
E062_70808,-0.5191403
E062_100121,-0.14672196
E062_100095,-0.521577
E062_182674,-0.32931834
E062_164344,0.034158107
E062_38002,0.20276333
E062_166275,-0.7985867
E062_122507,-0.55209
E062_143924,1.8106647
E062_136888,1.6890771
E062_256061,-0.36556795
E062_174804,-0.49559408
E062_100033,-1.5795219
E062_181222,0.61800164
E062_119004,1.3544542
E062_109390,-0.38099402
E062_149328,-0.9344721
E062_188396,-0.01984961
E062_107758,1.3647872
E062_259576,2.873595
E062_152601,3.1277275
E062_179029,0.102072686
E062_205212,-0.480375
E062_136929,-0.061860193
E062_122543,-1.336393
E062_70759,-1.3243129
E062_86189,-1.4337153
E062_112182,0.4737764
E062_172458,-1.1521106
E062_128285,-0.508038
E062_119048,1.5964286
E062_103546,-0.30693293
E062_178252,-1.5039176
E062_177462,5.3235795e-05
E062_127585,-1.789467
E062_100147,-0.52408856
E062_177192,-1.142563
E062_173011,1.0197039
E062_151079,-0.5730462
E062_154743,-0.87601775
E062_118702,-0.37400132
E062_258865,-1.5094879
E062_4897,-1.1995249
E062_163900,-0.65356964
E062_160801,-0.40452868
E062_198408,1.6634356
E062_137819,-0.95194876
E062_123562,-1.6634469
E062_118113,-0.020731043
E062_125319,-1.4290214
E062_134825,0.42856497
E062_223551,0.22012274
E062_197177,-0.1624048
E062_196600,-0.08871779
E062_113643,-0.63266766
E062_217236,-0.39205396
E062_251569,-1.5431079
E062_110665,4.007171
E062_100362,-0.23929238
E062_183010,-1.4579597
E062_137185,-0.8279306
E062_155592,0.034968957
E062_140534,-1.160562
E062_168887,-0.026267603
E062_171790,-0.12961535
E062_166961,-0.78065085
E062_255302,-0.9096197
E062_106392,1.2233932
E062_151650,-1.2501318
E062_162383,-0.24249828
E062_158604,-0.5878115
E062_122694,1.0144442
E062_123411,0.1456018
E062_163116,-0.8582816
E062_83782,-0.23422815
E062_140575,1.1135863
E062_178093,-2.3192792
E062_156510,0.0022468697
E062_173193,2.048482
E062_231738,-0.21718624
E062_163634,-0.88893914
E062_151005,-0.038024243
E062_197360,-0.32473826
E062_137822,0.02108939
E062_82556,-1.4053103
E062_138772,-0.6167301
E062_185345,-0.4046977
E062_93009,-1.6785148
E062_168056,0.48435968
E062_124731,-0.4734198
E062_148484,-1.8455392
E062_188747,-0.4534228
E062_179058,-1.2974147
E062_65518,0.04933822
E062_104231,-0.30421293
E062_111886,-0.58527726
E062_36473,-0.43442887
E062_174939,-1.2544619
E062_135540,-1.0063505
E062_196361,-1.2391493
E062_149577,1.3679341
E062_51382,-0.31327942
E062_115165,-0.076262265
E062_242180,-0.10651362
E062_130720,-2.1309495
E062_154556,-0.49337307
E062_112685,-1.7777575
E062_164045,-1.0082268
E062_186205,-0.46383956
E062_111704,-0.27565423
E062_51009,-0.89861625
E062_213967,-1.2873017
E062_177000,2.3378348
E062_205002,-0.5908562
E062_157782,-1.2489573
E062_124678,-0.3579235
E062_119938,-0.9109043
E062_125895,-0.4873971
E062_257028,-1.5328199
E062_249319,-0.27473867
E062_135902,-0.52268404
E062_172500,-0.6223336
E062_139438,-1.2999101
E062_158125,-0.1511364
E062_156299,-2.1263866
E062_172733,-0.79222035
E062_172530,0.89117
E062_130921,1.3460177
E062_10322,0.5525137
E062_81148,-0.21036927
E062_184956,-0.59528464
E062_198046,-0.59480476
E062_106524,-0.025050685
E062_187699,-0.114073075
E062_198876,0.60620105
E062_175792,-0.2185851
E062_126773,-0.43286794
E062_205268,3.159304
E062_105486,-0.532858
E062_183682,-1.802058
E062_130598,-0.68764824
E062_155974,-0.19720107
E062_166819,-0.36802694
E062_125850,-0.76112235
E062_65717,-0.6609312
E062_198056,-2.2483072
E062_5020,-0.2327711
E062_221818,-0.9027703
E062_148841,1.415612
E062_197444,-0.39510345
E062_136940,-1.5479354
E062_105698,1.8771019
E062_147421,-1.2508479
E062_101294,1.4653254
E062_240871,-0.03982557
E062_143340,-0.7060946
E062_114745,-0.73842365
E062_74319,-1.0697942
E062_257242,4.122016
E062_104671,0.4279622
E062_49192,1.2249007
E062_166183,-0.77500457
E062_108256,0.87313455
E062_166855,-0.30141842
E062_211450,0.85437125
E062_74964,-1.0711206
