id,expression
E087_151650,-1.2606789
E087_151651,-0.4356327
E087_151657,0.2770163
E087_151665,-0.46458986
E087_151687,-0.1857578
E087_151689,0.90413743
E087_151690,1.4396918
E087_151692,-0.71224225
E087_151693,-0.9796528
E087_151694,-0.78722686
E087_151702,-0.36820486
E087_151715,-1.0564516
E087_151718,-0.87091815
E087_151725,-2.0183072
E087_151726,0.7247248
E087_151729,-0.00071193115
E087_151743,-0.024709119
E087_151746,-0.6036795
E087_151748,0.05425799
E087_151773,-0.1875027
E087_151778,-0.18538734
E087_151779,0.3347195
E087_151789,1.9653454
E087_151790,-0.21684073
E087_151806,-0.035606425
E087_151812,-0.2534236
E087_151834,0.28964147
E087_151835,0.13978188
E087_151846,-0.20948188
E087_151849,-1.5522343
E087_151876,-0.9213484
E087_151881,-1.2328163
E087_151882,-1.3816738
E087_151883,1.4897125
E087_151892,-2.2327065
E087_151893,1.2852036
E087_151914,0.25667185
E087_151917,-0.5170186
E087_151923,-0.7545666
E087_151929,1.430719
E087_151948,-0.46359313
E087_151952,0.6079195
E087_151962,-0.51823604
E087_151967,0.50989205
E087_152022,-1.0060594
E087_152042,-0.18703794
E087_152049,-1.1804054
E087_152056,-0.8249813
E087_152061,0.35103264
E087_152076,-0.7782064
E087_152078,-0.8993809
E087_152082,-1.7884865
E087_152086,-1.1228355
E087_152092,-0.38100174
E087_152093,-0.41718262
E087_152102,0.21709983
E087_152104,-0.23454554
E087_152127,-0.22236305
E087_152128,0.54678154
E087_152133,-1.3154697
E087_152137,-0.37940836
E087_152147,-0.037356786
E087_152154,-0.027912803
E087_152192,-0.5429311
E087_152193,-0.2812367
E087_152207,-0.0969015
E087_152208,-0.011246051
E087_152213,-0.23626079
E087_152217,0.32132328
E087_152219,-0.011735267
E087_152223,-0.72803956
E087_152229,-0.9328179
E087_152240,-1.9139777
E087_152242,-0.8387221
E087_152253,0.10421629
E087_152256,-0.8157319
E087_152270,2.994467
E087_152284,-1.4711787
E087_152291,-0.7096462
E087_152292,-0.505103
E087_152315,-0.17437813
E087_152332,-0.9979619
E087_152348,-0.6884487
E087_152359,-0.27576894
E087_152377,-1.3468016
E087_152380,-0.107353196
E087_152382,-0.6942194
E087_152402,0.009003219
E087_152404,-0.70434785
E087_152409,-0.39955062
E087_152413,0.18944687
E087_152422,-0.6070149
E087_152430,-0.40784076
E087_152433,-0.04922705
E087_152439,0.047141805
E087_152443,1.751682
E087_152454,-0.7090946
E087_152455,-1.0187846
E087_152457,-1.1807665
E087_152463,-0.14109544
E087_152464,-0.860533
E087_152465,-0.31353372
E087_152467,-1.0359137
E087_152475,-0.9849505
E087_152484,0.7459022
E087_152492,0.8573511
E087_152495,-0.80032563
E087_152503,-0.2624285
E087_152518,-1.8033096
E087_152520,-0.47763693
E087_152527,-0.27250606
E087_152556,-0.11024664
E087_152578,1.7865473
E087_152580,-0.96792644
E087_152582,-0.01367361
E087_152583,1.8486097
E087_152592,-0.062185753
E087_152601,-0.16151264
E087_152611,0.26978326
E087_152620,-0.6958917
E087_152642,-0.68191844
E087_152661,1.7736689
E087_152669,-1.532028
E087_152672,-0.23463586
E087_152683,-1.299501
E087_152684,0.83078843
E087_152689,-0.14680946
E087_152700,-0.2583578
E087_152705,-0.060288694
E087_152726,0.4346158
E087_152749,-0.7381938
E087_152760,-0.23343654
E087_152763,-0.5771111
E087_152766,0.059399962
E087_152767,-0.6978176
E087_152778,-0.49445125
E087_152779,0.58903986
E087_152782,-0.75963706
E087_152784,-0.5490894
E087_152785,-0.15946838
E087_152795,-0.5850579
E087_152804,-0.31490758
E087_152818,-0.2440787
E087_152822,0.5592273
E087_152894,0.010353354
E087_152904,-0.022532066
E087_152910,-0.26391545
E087_152926,-0.698519
E087_152932,2.1506898
E087_152939,1.5035653
E087_152942,-0.90503776
E087_152944,-0.03479488
E087_152952,-0.555878
E087_152953,-0.38131937
E087_152954,0.79759175
E087_152969,-0.30365092
E087_152977,-0.6201922
E087_152990,-1.2868006
E087_153006,-0.39517474
E087_153012,-0.24834998
E087_153015,0.7640296
E087_153029,-0.117135964
E087_153037,-0.16620345
E087_153044,-2.314929
E087_153046,-0.33910426
E087_153048,-1.3179003
E087_153060,-0.027291333
E087_153064,0.11325518
E087_153066,0.6072359
E087_153071,-0.6394677
E087_153093,-0.87247914
E087_153094,-1.193854
E087_153107,-1.4779713
E087_153113,0.0033768017
E087_153130,0.11011384
E087_153132,0.50179803
E087_153140,-0.81170654
E087_153147,1.132068
E087_153157,-0.70895904
E087_153162,-0.81495875
E087_153165,-0.5711571
E087_153179,-0.81521344
E087_153187,-1.2183304
E087_153201,-1.1172395
E087_153207,-2.0358188
E087_153208,-0.3391936
E087_153214,-0.72689086
E087_153233,-0.15206689
E087_153234,0.47324935
E087_153237,0.6831191
E087_153246,-0.38515764
E087_153250,-0.124787055
E087_153253,0.94331425
E087_153266,-0.57518864
E087_153283,-1.3260615
E087_153291,0.46921885
E087_153294,-0.18279344
E087_153310,-1.1904265
E087_153317,-0.6961468
E087_153339,-0.49598756
E087_153391,0.058376994
E087_153395,-2.1881528
E087_153404,-0.29551822
E087_153406,-1.3701823
E087_153443,-1.7244495
E087_153446,-0.26411048
E087_153485,-0.8351305
E087_153487,-0.17825276
E087_153495,-0.11284486
E087_153531,-0.27977037
E087_153551,-1.0843706
E087_153558,0.5613595
E087_153560,0.31766036
E087_153561,-1.2093476
E087_153563,-0.6953564
E087_153574,-1.5221888
E087_153575,-0.8258934
E087_153666,-0.06950415
E087_153707,1.6579509
E087_153714,2.5022185
E087_153721,2.0009096
E087_153767,-0.89831716
E087_153774,-1.0995277
E087_153779,-0.040840317
E087_153786,-1.6861635
E087_153790,-0.5721401
E087_153814,0.48291
E087_153815,1.2455978
E087_153822,1.3230194
E087_153823,0.58574146
E087_153827,0.51846504
E087_153832,-0.7746992
E087_153879,-0.029379899
E087_153885,-0.9256793
E087_153896,-0.042272642
E087_153898,-0.647242
E087_153902,-0.31378028
E087_153904,-0.09932001
E087_153914,-0.3276637
E087_153922,-0.79850864
E087_153930,-0.12816592
E087_153933,-1.3865511
E087_153936,-0.78519654
E087_153944,1.2427816
E087_153956,1.505393
E087_153975,-0.40139505
E087_153976,-0.7557759
E087_153982,-0.8529585
E087_153989,-0.38330922
E087_153993,0.11550077
E087_154001,-1.11956
E087_154016,-0.2207118
E087_154025,-0.35627532
E087_154027,0.23175883
E087_154040,-0.43816137
E087_154059,-0.19214314
E087_154065,-0.54079217
E087_154079,-0.64650315
E087_154080,2.2135134
E087_154096,-1.8768681
E087_154099,-0.6801406
E087_154102,-1.6725329
E087_154114,-0.122723915
E087_154118,-0.16233872
E087_154122,1.5448198
E087_154124,-0.6740783
E087_154127,-0.9484761
E087_154133,-0.36649403
E087_154134,-0.23783833
E087_154143,-0.2629865
E087_154144,-0.48566237
E087_154146,-1.0703553
E087_154153,1.3664831
E087_154162,-0.27109137
E087_154174,-0.19012864
E087_154175,0.18998443
E087_154188,0.017754767
E087_154217,-0.25700155
E087_154222,-0.8224989
E087_154227,-0.47244588
E087_154229,-0.2220761
E087_154237,-0.737951
E087_154240,-0.07927535
E087_154252,-0.41559073
E087_154258,-0.014704724
E087_154262,0.42652774
E087_154263,0.2702178
E087_154265,1.856411
E087_154269,-0.9836754
E087_154274,1.4999127
E087_154277,3.3900645
E087_154305,-0.13749173
E087_154309,1.2044796
E087_154310,1.3686885
E087_154319,-0.1708266
E087_154328,-0.5709957
E087_154330,0.13919742
E087_154342,-0.40128645
E087_154358,-0.46708837
E087_154359,-0.26052594
E087_154370,-1.8561581
E087_154380,-1.0104079
E087_154429,-0.22258547
E087_154438,-0.19184558
E087_154447,1.2154888
E087_154451,0.12076492
E087_154473,-2.2938282
E087_154479,0.46184295
E087_154493,-0.45181942
E087_154511,0.059859123
E087_154518,-0.44173315
E087_154529,-0.30316672
E087_154537,-0.23041606
E087_154545,-0.20314966
E087_154548,-0.1351763
E087_154553,-0.8497133
E087_154556,-0.19400533
E087_154582,-0.61365277
E087_154589,-1.8331091
E087_154620,0.023267306
E087_154639,-0.7609877
E087_154640,1.101957
E087_154642,0.1638302
E087_154645,0.26377717
E087_154646,-0.7157046
E087_154654,-0.5418277
E087_154655,-0.6104055
E087_154678,-0.46445888
E087_154710,-1.5698241
E087_154721,-0.12474063
E087_154723,-0.44715062
E087_154727,-0.62502635
E087_154734,-0.20924523
E087_154736,-0.025075542
E087_154743,-1.274654
E087_154760,-0.10262896
E087_154764,-0.70062244
E087_154767,-0.73684293
E087_154768,-0.24581654
E087_154781,-0.38470474
E087_154783,-0.3417986
E087_154803,1.8528268
E087_154813,-0.35421795
E087_154814,-0.9005944
E087_154822,0.73820084
E087_154832,-1.0018357
E087_154839,-1.3316444
E087_154845,0.16055432
E087_154856,0.8600477
E087_154864,-1.785175
E087_154889,-0.38081598
E087_154898,-0.32119656
E087_154914,0.12495575
E087_154917,-0.05423097
E087_154920,-1.545567
E087_154928,-0.23813732
E087_154930,-1.1110106
E087_154945,-0.68381363
E087_154957,-0.5884083
E087_154975,0.36919695
E087_154978,0.32681862
E087_155008,-0.7780744
E087_155011,-0.08548183
E087_155016,0.5071671
E087_155026,-0.30794975
E087_155034,-1.5528847
E087_155052,0.39898354
E087_155066,-0.39247742
E087_155085,0.4481642
E087_155090,-0.37310997
E087_155093,2.5395582
E087_155096,-0.43145806
E087_155097,-0.99239665
E087_155099,1.3347273
E087_155100,-0.32536983
E087_155111,-0.69082373
E087_155115,-0.2644493
E087_155130,1.4443157
E087_155158,-0.1275465
E087_155189,-1.2303452
E087_155229,-0.37574047
E087_155252,0.036090422
E087_155254,-1.8873686
E087_155256,0.08637312
E087_155265,1.2551365
E087_155269,-0.9051985
E087_155275,0.13008006
E087_155282,-0.30044097
E087_155287,0.48622337
E087_155304,1.2526586
E087_155307,-1.4854493
E087_155313,0.42374286
E087_155324,0.12665062
E087_155329,-0.31273377
E087_155330,-0.8152117
E087_155363,-1.530471
E087_155366,-1.2692066
E087_155367,0.25081208
E087_155368,0.7392221
E087_155380,-2.3802326
E087_155393,-0.34492484
E087_155428,-0.48612627
E087_155438,-2.194233
E087_155463,-1.6938438
E087_155465,-0.46619558
E087_155495,-1.8163944
E087_155506,2.963419
E087_155508,-0.7127422
E087_155511,0.11442921
E087_155530,-0.31974968
E087_155542,-0.213407
E087_155545,-0.13219339
E087_155561,-2.2053287
E087_155592,0.7363509
E087_155621,-0.6490433
E087_155622,-0.23132677
E087_155629,0.10879356
E087_155636,-0.0669816
E087_155640,-0.10291601
E087_155657,0.31184858
E087_155659,0.236443
E087_155666,-0.5538536
E087_155719,-0.024681916
E087_155729,0.03754002
E087_155744,0.61143273
E087_155749,0.119537674
E087_155754,-0.16731416
E087_155755,-0.41677496
E087_155760,-1.1939383
E087_155761,-0.1885129
E087_155792,0.40687534
E087_155816,-0.006842873
E087_155827,-0.06489987
E087_155846,-0.60166377
E087_155849,-0.243218
E087_155850,-0.9016128
E087_155858,-0.77039605
E087_155868,-0.0029734734
E087_155875,-0.7237068
E087_155876,1.3614019
E087_155886,-0.18529385
E087_155893,-0.19893853
E087_155897,-0.740033
E087_155903,-1.3269286
E087_155906,-0.66401154
E087_155918,-0.16482449
E087_155926,-0.18381698
E087_155957,-0.14512648
E087_155959,-0.39037457
E087_155961,1.1059031
E087_155962,-0.56864357
E087_155966,-0.19002093
E087_155970,-0.07133078
E087_155974,0.50539285
E087_155975,1.0709761
E087_155980,0.49484074
E087_155984,-0.34080094
E087_156006,-0.017056847
E087_156009,-0.09172172
E087_156011,-0.11089323
E087_156017,-0.96250874
E087_156026,1.0919491
E087_156030,-0.7320787
E087_156042,-0.23184808
E087_156049,-0.366132
E087_156050,-0.4706705
E087_156052,1.1819054
E087_156096,-0.11295465
E087_156097,-0.20401065
E087_156103,1.8827981
E087_156110,-0.5880101
E087_156113,2.5522149
E087_156127,-0.42942986
E087_156136,-1.2635713
E087_156140,-0.7674315
E087_156150,-0.35877588
E087_156162,-0.5215578
E087_156170,-0.96629125
E087_156171,-0.7779032
E087_156172,-0.46165976
E087_156206,0.105196826
E087_156218,-1.1907946
E087_156219,-0.18138307
E087_156222,-0.20177585
E087_156232,0.13555178
E087_156234,-0.31851754
E087_156239,-0.31239986
E087_156253,-0.8991924
E087_156256,-0.7641972
E087_156261,-2.3392296
E087_156265,0.6304727
E087_156269,-0.28802025
E087_156273,-0.061301246
E087_156298,1.7463243
E087_156299,-1.476209
E087_156304,-0.85191256
E087_156313,-0.3259007
E087_156345,0.5265212
E087_156374,-1.0110402
E087_156381,-2.308675
E087_156384,-0.7963029
E087_156398,-0.9672883
E087_156411,-0.41877356
E087_156413,-0.8802687
E087_156414,-1.3451221
E087_156427,-0.74260664
E087_156453,1.6550776
E087_156463,0.81847185
E087_156466,-2.2215652
E087_156467,-0.1564459
E087_156469,-0.048757605
E087_156471,-0.85757285
E087_156475,0.27285755
E087_156500,-0.86896133
E087_156502,-0.66646427
E087_156504,-2.1380746
E087_156509,-0.6189612
E087_156510,-0.054992657
E087_156515,-0.42199713
E087_156521,-1.241745
E087_156531,-0.86594605
E087_156535,-1.7910091
E087_156574,-0.12020894
E087_156587,0.0405358
E087_156599,-0.78211355
E087_156603,-1.000301
E087_156639,0.8809954
E087_156642,2.5862286
E087_156650,0.1657463
E087_156671,0.024955729
E087_156675,2.4057167
E087_156687,1.1714356
E087_156689,-0.30955082
E087_156697,-1.1834795
E087_156709,-2.053564
E087_156711,-0.046494775
E087_156735,-1.0127735
E087_156738,-0.2991715
E087_156787,-1.4266669
E087_156795,0.045000248
E087_156802,-1.8582567
E087_156804,-0.34179333
E087_156831,-0.70547146
E087_156853,-1.6153502
E087_156858,-2.164002
E087_156860,-1.5951773
E087_156869,-0.6332279
E087_156873,-1.25016
E087_156875,0.34326205
E087_156876,-1.3014542
E087_156886,-0.2989567
E087_156925,-1.1363628
E087_156928,-0.9216792
E087_156931,0.021771636
E087_156958,-0.016715076
E087_156959,0.64683753
E087_156966,-0.27139297
E087_156968,-0.7508108
E087_156970,-0.9457902
E087_156973,-0.62176245
E087_156976,1.531166
E087_156983,-0.03494121
E087_156990,-1.0750446
E087_157014,-0.873357
E087_157017,-0.11374348
E087_157020,0.0070568984
E087_157036,-0.21318299
E087_157045,-1.0227109
E087_157064,0.66247207
E087_157077,0.16720136
E087_157087,-0.25632605
E087_157093,-0.13980015
E087_157103,-0.5922981
E087_157106,-0.6500602
E087_157107,0.9354514
E087_157110,-0.13174711
E087_157111,-0.6867647
E087_157131,-0.0634096
E087_157150,-0.8937543
E087_157168,1.1985087
E087_157181,-0.15927204
E087_157184,-0.49383536
E087_157191,-1.2232056
E087_157193,-1.5498823
E087_157211,-0.25909314
E087_157212,-1.3273134
E087_157214,-0.06403651
E087_157216,-0.9123607
E087_157219,-0.061715227
E087_157224,0.1333544
E087_157227,-1.5943911
E087_157240,-0.19660783
E087_157259,-0.6201099
E087_157303,-0.6552564
E087_157315,0.46239388
E087_157322,-0.21385829
E087_157326,-0.30881336
E087_157330,-0.07069007
E087_157335,-0.19276428
E087_157343,-0.6042689
E087_157349,-0.26472107
E087_157350,-1.5693122
E087_157353,-0.8067503
E087_157358,-0.092877306
E087_157368,-0.13278839
E087_157379,-0.5353772
E087_157388,1.6286929
E087_157399,-0.21819134
E087_157404,-0.3462434
E087_157423,0.087722845
E087_157426,-0.14696187
E087_157429,0.076516524
E087_157445,0.115066506
E087_157450,0.0670381
E087_157456,-2.3403232
E087_157470,-1.4237071
E087_157483,-0.6649398
E087_157500,-0.94114125
E087_157502,0.049411934
E087_157510,-0.10684986
E087_157514,2.7769926
E087_157538,-0.41545177
E087_157540,1.1572304
E087_157542,2.3549213
E087_157551,-0.036547467
E087_157554,-0.38635442
E087_157557,0.7681115
E087_157570,-1.6001767
E087_157578,-0.46397555
E087_157593,-1.5139289
E087_157600,-0.5688426
E087_157601,-0.2373193
E087_157613,-0.87176836
E087_157617,-1.3254193
E087_157625,-0.2723408
E087_157637,-0.966806
E087_157653,0.060628764
E087_157654,1.0989352
E087_157657,0.5710533
E087_157680,0.084782235
E087_157693,-0.8011436
E087_157703,-0.17310221
E087_157734,0.08246684
E087_157741,0.7691109
E087_157764,1.1258513
E087_157765,-0.47659266
E087_157766,-0.28660622
E087_157778,-0.734399
E087_157782,-1.13065
E087_157796,0.1538944
E087_157800,0.49687174
E087_157823,-0.36029476
E087_157827,-1.4579121
E087_157833,-1.1306719
E087_157837,-0.84693855
E087_157851,-1.0560479
E087_157856,-0.09889648
E087_157869,-0.21223016
E087_157870,-0.90343404
E087_157873,-0.8960593
E087_157881,-0.52386695
E087_157890,-0.19832848
E087_157895,-1.0451701
E087_157911,-0.9533753
E087_157916,-1.7661791
E087_157927,-0.80973035
E087_157933,-1.1328152
E087_157950,-0.7553884
E087_157954,-0.3829086
E087_157978,3.1384208
E087_157985,0.22660759
E087_157992,-0.23318212
E087_157999,-0.17125463
E087_158006,-0.8973931
E087_158008,-0.4769179
E087_158014,-0.6600798
E087_158019,-0.056174822
E087_158022,-0.31477776
E087_158023,-5.628003e-05
E087_158050,-1.3394953
E087_158055,-0.39276505
E087_158062,-0.32610658
E087_158077,-0.60476303
E087_158079,-0.7073491
E087_158089,-0.42065498
E087_158092,-0.5276796
E087_158104,-2.003278
E087_158106,-1.9899487
E087_158109,0.067803964
E087_158113,-0.043958217
E087_158122,0.106031165
E087_158125,0.9222924
E087_158156,1.2846892
E087_158158,1.2152722
E087_158161,-1.015439
E087_158163,0.66030014
E087_158164,-1.3403789
E087_158169,-0.73067164
E087_158186,0.20438097
E087_158195,-0.4083603
E087_158201,0.3507588
E087_158220,-0.55571663
E087_158234,-0.005589495
E087_158246,-1.3570968
E087_158258,0.49347633
E087_158270,-2.1492043
E087_158286,-1.5272546
E087_158290,-1.4199867
E087_158292,-0.5997192
E087_158296,-0.4299627
E087_158301,1.2101179
E087_158315,-0.19805978
E087_158321,0.2029434
E087_158352,-0.40711185
E087_158373,0.523816
E087_158402,-0.6680576
E087_158406,-0.86637336
E087_158411,-0.91959953
E087_158417,-1.6562539
E087_158423,-1.3570218
E087_158428,-0.051884297
E087_158435,-2.3682196
E087_158445,0.21884458
E087_158457,-0.65596175
E087_158458,1.0140464
E087_158467,0.009473933
E087_158470,-0.5549161
E087_158473,-0.70242345
E087_158477,-0.88773316
E087_158480,-1.1315546
E087_158481,-0.44570044
E087_158483,-1.3356653
E087_158485,-1.1907245
E087_158486,-0.5048322
E087_158488,-0.59083295
E087_158516,1.4795251
E087_158517,-0.33696195
E087_158525,-0.011808326
E087_158526,-0.07012553
E087_158528,1.4512031
E087_158545,-2.3123677
E087_158552,0.059663415
E087_158553,-0.28067368
E087_158555,-1.749732
E087_158560,1.3226254
E087_158571,0.014531029
E087_158578,-1.9537007
E087_158604,0.1866869
E087_158615,-0.28986293
E087_158623,0.34253407
E087_158636,-1.1630676
E087_158639,-0.36247587
E087_158669,-0.1573376
E087_158683,-0.13843901
E087_158691,-0.1708356
E087_158711,-0.89762104
E087_158714,-0.07643469
E087_158715,-1.1827229
E087_158716,-1.0080899
E087_158717,-2.0844376
E087_158747,-0.66659325
E087_158748,-0.6491973
E087_158764,-0.16694348
E087_158769,0.24312714
E087_158773,-0.54530144
E087_158792,-1.1511798
E087_158793,0.30159622
E087_158796,-0.14971498
E087_158805,-1.51143
E087_158806,0.57051146
E087_158813,-0.47629198
E087_158815,-0.2359016
E087_158816,0.21383277
E087_158825,-0.71092945
E087_158828,1.0448292
E087_158850,-1.3803315
E087_158856,-0.085073926
E087_158859,0.21851413
E087_158863,-0.53974086
E087_158864,0.48008597
E087_158865,-0.0387639
E087_158869,-0.7169623
E087_158882,-0.34408903
E087_158887,-0.42837065
E087_158941,-1.7030402
E087_158955,-1.0414714
E087_158966,-1.2356554
E087_158985,-0.12378534
E087_158987,-1.1423675
E087_159023,-1.4047085
E087_159055,-1.8556265
E087_159063,-2.4989467
E087_159069,-1.6914408
E087_159079,-1.262716
E087_159082,-0.5640671
E087_159086,-1.5510292
E087_159110,-1.2652842
E087_159123,-0.12794186
E087_159128,-1.350308
E087_159131,-1.7260566
E087_159140,-0.6737234
E087_159147,-2.4340541
E087_159164,0.47056368
E087_159166,0.7985692
E087_159167,-1.7348444
E087_159173,-0.06357554
E087_159176,0.24935217
E087_159184,-1.3991858
E087_159189,-0.53868073
E087_159197,0.07821841
E087_159199,-1.6920124
E087_159200,-0.48363984
E087_159202,-0.1849415
E087_159208,-0.27554303
E087_159210,-1.1451317
E087_159212,-0.124983445
E087_159214,-0.7650212
E087_159216,-0.6368922
E087_159217,-0.74168247
E087_159224,-0.36767256
E087_159228,-1.2852793
E087_159231,-1.0334774
E087_159239,-0.96037453
E087_159248,2.9530067
E087_159251,1.0005316
E087_159256,-0.19107051
E087_159259,-1.6007687
E087_159261,-0.13459396
E087_159263,-1.2734036
E087_159267,-0.43939486
E087_159289,-0.17914388
E087_159307,-0.24002314
E087_159314,0.0065834657
E087_159322,-1.8758899
