id,expression
E071_150676,-1.0422356
E071_150681,0.5888612
E071_150687,-1.399514
E071_150712,-0.27030227
E071_150722,-0.093252465
E071_150753,-2.9209223
E071_150756,-1.0417771
E071_150760,0.44996223
E071_150764,-0.19564348
E071_150768,-2.0659134
E071_150773,-0.68321234
E071_150776,-0.5181629
E071_150779,-0.056654632
E071_150782,1.8643401
E071_150783,-0.05303914
E071_150787,1.050992
E071_150867,2.8597326
E071_150873,-0.24776089
E071_150893,-0.6331009
E071_150907,0.14420056
E071_150938,-0.10820319
E071_150961,-0.8415551
E071_150967,0.07951138
E071_150977,1.6432276
E071_150990,-1.6321847
E071_150995,0.2618334
E071_151005,-0.23768555
E071_151006,-1.2307425
E071_151012,-0.24118462
E071_151014,-1.2748412
E071_151023,-0.032308556
E071_151025,-0.043422054
E071_151033,-0.30029264
E071_151062,-0.3082745
E071_151065,-0.060607947
E071_151067,0.16691682
E071_151079,-0.65304345
E071_151090,0.17431137
E071_151092,-1.5223734
E071_151093,-0.91030896
E071_151116,-0.26655793
E071_151117,-0.35170323
E071_151131,-1.3047919
E071_151135,-1.8103136
E071_151136,-0.8250228
E071_151148,0.3376411
E071_151150,-0.47414243
E071_151151,-0.4758122
E071_151164,-0.5211545
E071_151176,0.9918444
E071_151208,-0.65790737
E071_151224,-2.0152247
E071_151229,-0.63778186
E071_151233,-1.0382736
E071_151239,-1.6344769
E071_151240,1.8814338
E071_151247,-0.24349414
E071_151276,0.57137114
E071_151287,-1.6247361
E071_151292,-0.13955583
E071_151304,-0.95307994
E071_151320,3.911569
E071_151322,0.0032317415
E071_151327,0.06745889
E071_151332,-0.66474736
E071_151338,-0.76560235
E071_151348,0.23831987
E071_151353,-1.1416774
E071_151360,-0.380334
E071_151364,-0.70273614
E071_151365,-0.071978435
E071_151366,-1.3558577
E071_151376,1.2916303
E071_151388,-0.90088
E071_151413,-0.28894866
E071_151414,-0.06266266
E071_151422,-0.38950068
E071_151445,0.26108634
E071_151458,-0.74648833
E071_151461,0.19633733
E071_151465,-1.5693378
E071_151466,-1.0493048
E071_151468,0.23501158
E071_151470,-0.53887486
E071_151474,0.05607806
E071_151490,-0.33452636
E071_151491,-0.8924986
E071_151498,0.038458064
E071_151500,-1.3031645
E071_151502,2.038109
E071_151503,-1.6347924
E071_151532,0.15572615
E071_151552,5.1855135
E071_151553,0.8985741
E071_151572,-0.35272145
E071_151575,1.4112102
E071_151576,-0.49198544
E071_151611,-0.027753688
E071_151612,-0.16036199
E071_151617,-0.28453562
E071_151623,1.5869576
E071_151632,-1.1437461
E071_151640,-0.474739
E071_151650,-1.2134221
E071_151651,-0.5769969
E071_151657,0.6038394
E071_151665,-0.35323122
E071_151687,0.014831968
E071_151689,0.42075613
E071_151690,2.794323
E071_151692,1.9868141
E071_151693,-1.5855743
E071_151694,-1.1163995
E071_151702,-0.3451715
E071_151715,-1.4756172
E071_151718,-1.5070173
E071_151725,-2.4683938
E071_151726,1.3139913
E071_151729,1.6636732
E071_151743,0.34217772
E071_151746,-0.24817193
E071_151748,-0.2724012
E071_151773,0.42060548
E071_151778,0.3582285
E071_151779,-0.380691
E071_151789,-0.15378541
E071_151790,-0.2620349
E071_151806,-0.99132955
E071_151812,-0.1886476
E071_151834,-0.09935558
E071_151835,1.2541649
E071_151846,-0.5655075
E071_151849,-1.7272648
E071_151876,-0.74614024
E071_151881,-1.4268259
E071_151882,-1.9062676
E071_151883,-0.14280136
E071_151892,-2.605763
E071_151893,-0.4239833
E071_151914,0.86860514
E071_151917,0.28969324
E071_151923,-0.51759106
E071_151929,0.12560952
E071_151948,-0.88777775
E071_151952,-0.42344058
E071_151962,-0.62280077
E071_151967,3.791569
E071_152022,-0.16570911
E071_152042,-0.20524937
E071_152049,-1.20706
E071_152056,-0.8910147
E071_152061,-0.49746132
E071_152076,-1.1178244
E071_152078,-0.88623977
E071_152082,-1.9838753
E071_152086,-1.0533774
E071_152092,1.6545559
E071_152093,-0.2625689
E071_152102,0.1307728
E071_152104,-0.26422405
E071_152127,1.3705461
E071_152128,-0.2982991
E071_152133,-1.8567659
E071_152137,3.7743657
E071_152147,-1.2580452
E071_152154,0.42666626
E071_152192,-0.64764154
E071_152193,-0.73715943
E071_152207,-0.1554102
E071_152208,0.8836173
E071_152213,-0.19772273
E071_152217,-1.3782473
E071_152219,0.4701312
E071_152223,0.0520968
E071_152229,-0.9016741
E071_152240,-2.2653086
E071_152242,-0.58045894
E071_152253,-1.9435358
E071_152256,-0.8825023
E071_152270,-0.14680624
E071_152284,-1.1588441
E071_152291,-1.3397576
E071_152292,-0.027913447
E071_152315,-0.19242069
E071_152332,-0.30285597
E071_152348,-0.4495141
E071_152359,-1.1406537
E071_152377,-1.9404967
E071_152380,-1.0410842
E071_152382,0.011844017
E071_152402,0.8412693
E071_152404,-0.8389878
E071_152409,-0.3627715
E071_152413,-0.3427684
E071_152422,-0.99701643
E071_152430,-0.45135632
E071_152433,-0.34608066
E071_152439,0.2898427
E071_152443,2.9127033
E071_152454,-0.2784999
E071_152455,-1.5631826
E071_152457,-0.927175
E071_152463,-0.18797836
E071_152464,-0.8631158
E071_152465,0.10579118
E071_152467,-1.3180732
E071_152475,-1.4805529
E071_152484,-0.98493546
E071_152492,0.7639716
E071_152495,-0.39746526
E071_152503,-0.3046288
E071_152518,-1.147935
E071_152520,-0.94560206
E071_152527,-0.61078143
E071_152556,-0.5683459
E071_152578,2.2469568
E071_152580,-1.7988896
E071_152582,-0.30435622
E071_152583,3.7771204
E071_152592,-0.2761606
E071_152601,-0.09077255
E071_152611,-0.12222333
E071_152620,-1.2189384
E071_152642,0.26347756
E071_152661,1.7581874
E071_152669,-2.400484
E071_152672,-0.3925674
E071_152683,-1.3766305
E071_152684,-0.28077215
E071_152689,-0.14721435
E071_152700,-0.7674503
E071_152705,-0.27773088
E071_152726,0.5019466
E071_152749,-1.2402741
E071_152760,-0.080130406
E071_152763,-0.4752431
E071_152766,0.20244062
E071_152767,-1.9889135
E071_152778,1.0660391
E071_152779,-0.3633267
E071_152782,-0.82557493
E071_152784,0.90246433
E071_152785,-0.5352988
E071_152795,-0.81312203
E071_152804,-2.2333565
E071_152818,-0.89698434
E071_152822,-0.07179345
E071_152894,1.9437405
E071_152904,0.3809467
E071_152910,3.3687646
E071_152926,-0.6764129
E071_152932,-0.29951194
E071_152939,-1.461591
E071_152942,-1.453919
E071_152944,0.015022291
E071_152952,-2.3902874
E071_152953,-1.219221
E071_152954,0.031353474
E071_152969,-0.052753434
E071_152977,-0.019145638
E071_152990,-1.2951294
E071_153006,-1.4987496
E071_153012,-0.4132445
E071_153015,-0.6651454
E071_153029,0.36059874
E071_153037,-0.2188707
E071_153044,-2.9923139
E071_153046,-0.519606
E071_153048,-1.5848938
E071_153060,-0.08195716
E071_153064,-0.0737509
E071_153066,-1.2796464
E071_153071,-1.2494342
E071_153093,-1.3234681
E071_153094,-1.2360343
E071_153107,-1.8052495
E071_153113,-0.11202376
E071_153130,-0.16349475
E071_153132,-1.2698784
E071_153140,-1.2847807
E071_153147,1.0697591
E071_153157,-1.2176212
E071_153162,-1.4740908
E071_153165,-0.35977906
E071_153179,-0.9390054
E071_153187,-2.1636486
E071_153201,-1.6146828
E071_153207,-1.9238335
E071_153208,0.65875006
E071_153214,-0.72724533
E071_153233,-0.2579474
E071_153234,-0.020829111
E071_153237,2.501398
E071_153246,-0.61546254
E071_153250,-0.7642625
E071_153253,-0.115805924
E071_153266,-0.45967495
E071_153283,-1.3670709
E071_153291,0.14219365
E071_153294,-0.28127638
E071_153310,-0.16094346
E071_153317,-1.397305
E071_153339,-0.3116204
E071_153391,1.7745159
E071_153395,-2.2032924
E071_153404,-0.21582827
E071_153406,-1.0122355
E071_153443,-1.8676507
E071_153446,-0.10009278
E071_153485,-1.2661092
E071_153487,-0.44863325
E071_153495,-0.1494576
E071_153531,-0.39241904
E071_153551,-1.1563394
E071_153558,-0.46304768
E071_153560,-0.6557355
E071_153561,-1.2891731
E071_153563,-0.47798115
E071_153574,-1.5789151
E071_153575,-0.23043773
E071_153666,-0.044971302
E071_153707,0.36120877
E071_153714,0.84989965
E071_153721,0.7688862
E071_153767,-1.868329
E071_153774,-1.6941187
E071_153779,-0.089975014
E071_153786,-1.9780742
E071_153790,-0.5144255
E071_153814,0.6567297
E071_153815,0.17869964
E071_153822,0.119350016
E071_153823,1.6051863
E071_153827,0.74204487
E071_153832,-0.9229807
E071_153879,0.010940045
E071_153885,-1.0279043
E071_153896,-0.18858191
E071_153898,-0.9320155
E071_153902,0.49713087
E071_153904,-0.24490237
E071_153914,-0.6425361
E071_153922,-1.3016648
E071_153930,-0.3586377
E071_153933,-0.890293
E071_153936,-1.5356213
E071_153944,0.6795453
E071_153956,0.50496155
E071_153975,-0.6043896
E071_153976,-1.0587695
E071_153982,-0.63669693
E071_153989,-1.0400888
E071_153993,0.059766747
E071_154001,-1.5969608
E071_154016,-0.19853343
E071_154025,-0.505218
E071_154027,2.9900856
E071_154040,-0.45982635
E071_154059,-0.10247673
E071_154065,-0.4300588
E071_154079,-0.7321856
E071_154080,-0.9403165
E071_154096,-2.0954635
E071_154099,-0.89522463
E071_154102,-2.027284
E071_154114,-0.4378171
E071_154118,-0.7677916
E071_154122,1.7324609
E071_154124,-1.8320376
E071_154127,-0.51810515
E071_154133,0.45995143
E071_154134,-0.42292136
E071_154143,-0.3534026
E071_154144,0.011970669
E071_154146,-1.2254848
E071_154153,2.5112615
E071_154162,-0.23289023
E071_154174,-1.4346815
E071_154175,0.35407057
E071_154188,0.1679295
E071_154217,0.98106945
E071_154222,-0.5601045
E071_154227,-0.54528236
E071_154229,1.5338778
E071_154237,-0.09493743
E071_154240,-0.57451695
E071_154252,-0.4049894
E071_154258,0.66030884
E071_154262,0.41809842
E071_154263,0.18311733
E071_154265,-0.38138935
E071_154269,-1.3293533
E071_154274,-0.9461903
E071_154277,2.5107841
E071_154305,-0.21313351
E071_154309,0.34907377
E071_154310,1.723094
E071_154319,-0.3132164
E071_154328,0.65533507
E071_154330,0.20934442
E071_154342,-0.6777865
E071_154358,-0.3502419
E071_154359,-0.9729153
E071_154370,-0.7910478
E071_154380,-1.4166939
E071_154429,1.7707198
E071_154438,-0.18979335
E071_154447,2.0835462
E071_154451,0.058625646
E071_154473,-2.2104003
E071_154479,-0.37098795
E071_154493,4.46726
E071_154511,1.581945
E071_154518,-0.29658097
E071_154529,-0.45608482
E071_154537,-0.39621234
E071_154545,-0.17776509
E071_154548,-0.7701905
E071_154553,-0.75377184
E071_154556,-0.4934333
E071_154582,-1.2347052
E071_154589,-1.724606
E071_154620,0.751249
E071_154639,-0.10850389
E071_154640,-0.5008057
E071_154642,0.99284345
E071_154645,0.8665164
E071_154646,-1.4647114
E071_154654,2.572534
E071_154655,-0.17999576
E071_154678,-0.3737884
E071_154710,-1.8569175
E071_154721,1.3122712
E071_154723,-0.594565
E071_154727,-0.9159557
E071_154734,3.1094294
E071_154736,-0.73841023
E071_154743,-1.5501881
E071_154760,-0.3649089
E071_154764,-0.876809
E071_154767,-0.014232576
E071_154768,-0.321592
E071_154781,-0.10109925
E071_154783,-0.26084286
E071_154803,2.1989062
E071_154813,-0.4265023
E071_154814,0.9103501
E071_154822,0.4087422
E071_154832,-1.0744612
E071_154839,-2.1127799
E071_154845,0.0043754727
E071_154856,4.189376
E071_154864,-0.88382006
E071_154889,-0.16722056
E071_154898,-0.14958647
E071_154914,-0.74600106
E071_154917,1.1247625
E071_154920,-1.9651036
E071_154928,-0.01937066
E071_154930,2.2863908
E071_154945,0.11134091
E071_154957,-0.26815358
E071_154975,-0.22026089
E071_154978,-0.21990035
E071_155008,-0.7844771
E071_155011,-0.19479595
E071_155016,0.43290436
E071_155026,-0.3578738
E071_155034,-1.5031359
E071_155052,-0.27217042
E071_155066,-0.29137737
E071_155085,0.8017739
E071_155090,-1.717733
E071_155093,-1.5318673
E071_155096,-0.6195419
E071_155097,-1.3694932
E071_155099,1.4137412
E071_155100,-1.2360268
E071_155111,-0.094604425
E071_155115,-0.8862084
E071_155130,-0.90552175
E071_155158,-0.0029581636
E071_155189,-1.824579
E071_155229,1.4111116
E071_155252,0.74902403
E071_155254,-1.8877333
E071_155256,0.29108462
E071_155265,-0.031812668
E071_155269,-1.1075929
E071_155275,-0.11109636
E071_155282,-0.28827024
E071_155287,0.71296865
E071_155304,-1.3077636
E071_155307,-1.9792658
E071_155313,-0.70901835
E071_155324,0.053259097
E071_155329,-0.52311033
E071_155330,-1.3789845
E071_155363,-1.9559104
E071_155366,-0.07513249
E071_155367,0.37424862
E071_155368,2.6351376
E071_155380,-1.6362122
E071_155393,0.011370271
E071_155428,-0.2670288
E071_155438,-2.554473
E071_155463,0.56590235
E071_155465,-0.6679798
E071_155495,-1.8372402
E071_155506,-0.35285878
E071_155508,-1.5000749
E071_155511,0.80804074
E071_155530,-0.5490179
E071_155542,-0.59895647
E071_155545,-0.15529627
E071_155561,-2.38154
E071_155592,0.79641104
E071_155621,0.24192236
E071_155622,-0.17161885
E071_155629,1.4442723
E071_155636,0.00988818
E071_155640,-0.08537613
E071_155657,0.5676542
E071_155659,1.9782982
E071_155666,-0.51014376
E071_155719,-0.08069651
E071_155729,-0.1380035
E071_155744,-0.32779413
E071_155749,0.027993003
E071_155754,-0.39137933
E071_155755,-0.49409318
E071_155760,-1.3202101
E071_155761,-0.22789626
E071_155792,1.9040015
E071_155816,-0.14576139
E071_155827,0.35463628
E071_155846,-0.2781002
E071_155849,1.6737719
E071_155850,-1.2820958
E071_155858,-0.74953496
E071_155868,-0.098341644
E071_155875,-0.8015139
E071_155876,1.5139487
E071_155886,2.3456929
E071_155893,-0.56525254
E071_155897,-0.3952526
E071_155903,-1.5820442
E071_155906,-1.7403307
E071_155918,-0.43539336
E071_155926,0.25276098
E071_155957,0.8058033
E071_155959,-0.7584883
E071_155961,1.3438041
E071_155962,-0.86067444
E071_155966,-0.29569858
E071_155970,0.20757645
E071_155974,-0.42545575
E071_155975,-0.9605224
E071_155980,1.9575657
E071_155984,-0.4583687
E071_156006,-0.0538031
E071_156009,-0.11271944
E071_156011,-0.051675715
E071_156017,-2.111649
E071_156026,0.00010086596
E071_156030,0.061873496
E071_156042,-0.25442982
E071_156049,0.21069038
E071_156050,-0.19550599
E071_156052,2.8575861
E071_156096,-0.12255549
E071_156097,0.17004389
E071_156103,0.2264791
E071_156110,-1.0232148
E071_156113,0.67810774
E071_156127,-0.3594436
E071_156136,-1.8079414
E071_156140,-0.98976564
E071_156150,-0.53500605
E071_156162,-1.2577459
E071_156170,-0.6811585
E071_156171,0.03874167
E071_156172,-0.18437573
E071_156206,0.7030595
E071_156218,-1.4685442
E071_156219,-0.2316056
E071_156222,-0.24945623
E071_156232,-1.0413084
E071_156234,-0.23724976
E071_156239,-0.5162275
E071_156253,-1.0929888
E071_156256,-0.4294544
E071_156261,-3.1469066
E071_156265,0.55245984
E071_156269,-0.2604213
E071_156273,-0.17718227
E071_156298,1.5391709
E071_156299,-1.4114025
E071_156304,-1.6309435
E071_156313,-0.41811606
E071_156345,0.60541564
E071_156374,-1.5487597
E071_156381,-2.671207
E071_156384,-0.71120286
E071_156398,-1.1687546
E071_156411,-0.3828131
E071_156413,-0.9196721
E071_156414,-1.3634801
E071_156427,-0.90273285
E071_156453,1.9880235
E071_156463,-0.41119915
E071_156466,-2.4970949
E071_156467,-0.7315204
E071_156469,-0.18303452
E071_156471,-1.0281323
E071_156475,1.493753
E071_156500,-0.94668925
E071_156502,-0.6100796
E071_156504,-2.5571675
E071_156509,-0.8338205
E071_156510,-0.39444178
E071_156515,-0.5901916
E071_156521,-1.1232358
E071_156531,-1.6361837
E071_156535,-2.2789805
E071_156574,-0.13911429
E071_156587,1.3545718
E071_156599,0.28164497
E071_156603,-0.74245226
E071_156639,0.29483432
E071_156642,1.2851562
E071_156650,0.5121407
E071_156671,-0.16158515
E071_156675,-1.6661949
E071_156687,-0.47994274
E071_156689,-0.47176754
E071_156697,-1.2496166
E071_156709,-2.225314
E071_156711,-0.6589189
E071_156735,-1.4714506
E071_156738,-0.3794874
E071_156787,-1.7013633
E071_156795,-0.88681686
E071_156802,-2.5048614
E071_156804,1.2846806
E071_156831,0.25717652
E071_156853,0.23604554
E071_156858,-1.781609
E071_156860,0.6620498
E071_156869,-0.9083507
E071_156873,-1.4406123
E071_156875,0.98648024
E071_156876,-2.2970517
E071_156886,-0.183007
E071_156925,-1.0946872
E071_156928,-1.180227
E071_156931,0.14910549
E071_156958,-1.0185038
E071_156959,-0.059081268
E071_156966,-0.6803106
E071_156968,-0.90399086
E071_156970,-1.6250515
E071_156973,-1.2515292
E071_156976,1.9415126
E071_156983,0.79345655
E071_156990,-1.341846
E071_157014,-0.847793
E071_157017,0.029223392
E071_157020,-0.79363924
E071_157036,-0.075447015
E071_157045,-1.4954016
E071_157064,-0.676108
E071_157077,-0.1458258
E071_157087,-0.08212228
E071_157093,-0.24000145
E071_157103,3.080653
E071_157106,-0.9293213
E071_157107,0.34625328
E071_157110,-0.40863025
E071_157111,-0.15371719
E071_157131,-0.17177798
E071_157150,0.31904536
E071_157168,-0.7396234
E071_157181,-0.39118627
E071_157184,-0.18050805
E071_157191,-0.54896647
E071_157193,-0.9387217
E071_157211,-0.8347765
E071_157212,-1.2414436
E071_157214,-0.12545228
E071_157216,-1.3599011
E071_157219,-0.23961689
E071_157224,-0.058837123
E071_157227,-1.1746209
E071_157240,-0.72326934
E071_157259,-0.90873396
E071_157303,-0.45114005
E071_157315,-0.014475689
E071_157322,-0.22316329
E071_157326,-0.4052616
E071_157330,-0.16420813
E071_157335,-0.12432333
E071_157343,-0.57947004
E071_157349,-0.18716353
E071_157350,-1.3095884
E071_157353,-0.72125036
E071_157358,-0.10497502
E071_157368,-0.120452784
E071_157379,-0.0019436851
E071_157388,-0.6897695
E071_157399,-0.76404095
E071_157404,0.23829891
E071_157423,-0.04452695
E071_157426,-0.18805917
E071_157429,-0.15771934
E071_157445,0.5267004
E071_157450,-0.55317265
E071_157456,-2.9639835
E071_157470,-1.1894629
E071_157483,-1.1233011
E071_157500,0.045585312
E071_157502,-0.16890182
E071_157510,-0.9285444
E071_157514,2.5547397
E071_157538,0.4824479
E071_157540,0.7471255
E071_157542,-1.3718673
E071_157551,-0.2560135
E071_157554,-0.56138283
E071_157557,2.0640535
E071_157570,-1.3200475
E071_157578,-0.48811942
E071_157593,-1.1304045
E071_157600,-0.56227267
E071_157601,0.034512818
E071_157613,-1.4439714
E071_157617,0.20735838
E071_157625,-0.5392841
E071_157637,-1.2199622
E071_157653,-0.33537787
E071_157654,0.29485106
E071_157657,-0.6698361
E071_157680,0.6388563
E071_157693,-0.06557149
E071_157703,-0.13243943
E071_157734,2.2018762
E071_157741,-0.5450688
E071_157764,-0.034828182
E071_157765,-0.7652808
E071_157766,-0.21489897
E071_157778,-0.18450752
E071_157782,-1.2870836
E071_157796,-0.06587708
E071_157800,-0.19029899
E071_157823,0.014111418
E071_157827,2.9693966
E071_157833,-1.1093465
E071_157837,0.07959989
E071_157851,-0.39435133
E071_157856,-0.30139342
E071_157869,-1.1240907
E071_157870,-1.1844893
E071_157873,-2.271677
E071_157881,0.37935308
E071_157890,-0.7505399
E071_157895,-0.36285466
E071_157911,-1.6437407
E071_157916,0.05344957
E071_157927,-0.0068564117
E071_157933,0.4885457
E071_157950,-0.96241045
E071_157954,0.8967025
E071_157978,2.0519667
E071_157985,1.7106402
E071_157992,-0.37156513
E071_157999,0.04418639
E071_158006,-0.068025336
E071_158008,-0.73208195
E071_158014,-0.7090912
E071_158019,-0.6427957
E071_158022,-0.52820456
E071_158023,-0.105355956
E071_158050,-1.6060482
E071_158055,-0.73476636
E071_158062,-0.9737717
E071_158077,-0.45509705
E071_158079,-0.5747953
E071_158089,-0.49854854
E071_158092,0.61100274
E071_158104,-1.8265569
E071_158106,-1.9030011
E071_158109,1.7481563
E071_158113,-0.2725161
E071_158122,-1.1038817
E071_158125,-0.33887285
E071_158156,0.6185745
E071_158158,0.3037926
E071_158161,-1.624392
E071_158163,-0.60108924
E071_158164,-2.0101788
E071_158169,-1.3825611
E071_158186,1.9215173
E071_158195,0.56786054
E071_158201,-2.2138624
E071_158220,-1.1718557
E071_158234,-0.38049
E071_158246,-1.53513
E071_158258,-0.32964703
E071_158270,-2.3299778
E071_158286,-1.4003885
E071_158290,-1.9747363
E071_158292,-1.001762
E071_158296,-0.6559109
E071_158301,0.8979802
E071_158315,0.019488372
E071_158321,1.7190325
E071_158352,2.7701416
E071_158373,-1.1753259
E071_158402,-0.9105936
E071_158406,-1.3935667
E071_158411,-1.099111
E071_158417,-2.301632
E071_158423,-1.490833
E071_158428,-0.15756884
E071_158435,-2.0543234
E071_158445,-0.0820861
E071_158457,-0.24349532
E071_158458,1.2780676
E071_158467,-1.0583625
E071_158470,0.019829422
E071_158473,-0.7428678
E071_158477,-1.5835788
E071_158480,1.1411979
E071_158481,-0.5079932
E071_158483,-1.4836391
E071_158485,-1.7152331
E071_158486,-0.59768945
E071_158488,-1.0569384
E071_158516,-0.41889274
E071_158517,-0.17020848
