id,expression
E087_196605,0.6701918
E087_196611,-1.6209145
E087_196616,0.5401282
E087_196620,0.04545083
E087_196622,-0.26430205
E087_196628,-0.075125754
E087_196632,-0.8009999
E087_196636,-0.835646
E087_196639,-0.89018536
E087_196642,-0.5017882
E087_196644,0.03994779
E087_196646,0.31188285
E087_196648,-0.2934187
E087_196652,-0.22055557
E087_196653,0.5693071
E087_196655,0.055442803
E087_196659,-0.49151066
E087_196660,-0.26413235
E087_196663,-0.4938975
E087_196664,-0.1784783
E087_196666,-0.01553099
E087_196670,-0.4701952
E087_196678,-1.3920733
E087_196683,-1.3738651
E087_196684,-0.5773519
E087_196689,-0.16630186
E087_196690,-0.2699582
E087_196693,0.014613777
E087_196700,-2.029958
E087_196704,-0.8228288
E087_196705,-0.5001252
E087_196711,-0.5751131
E087_196712,-0.6105653
E087_196715,-1.121733
E087_196724,0.5139707
E087_196730,2.1257794
E087_196735,-0.07868304
E087_196739,-1.4888897
E087_196741,-0.93531734
E087_196743,-0.30746594
E087_196747,-0.6099928
E087_196748,-0.71523476
E087_196754,-0.2932748
E087_196757,-1.3347136
E087_196758,-0.20494382
E087_196774,-0.20838284
E087_196776,-0.9885875
E087_196781,0.5830337
E087_196782,1.369846
E087_196787,-1.1205832
E087_196792,-0.6347309
E087_196793,-1.2007039
E087_196796,-0.1721069
E087_196805,0.14317365
E087_196810,-1.4719914
E087_196812,0.25970602
E087_196814,-0.371817
E087_196821,0.67915696
E087_196826,-0.5277279
E087_196834,-0.10506443
E087_196839,-2.5343177
E087_196843,-0.43399498
E087_196844,-0.06350284
E087_196850,-0.9672764
E087_196859,-0.0022316177
E087_196860,-0.47585002
E087_196862,-0.19870594
E087_196865,-0.119771324
E087_196866,-1.1084887
E087_196867,0.91889733
E087_196872,-0.89104146
E087_196873,-0.10863838
E087_196876,1.2602155
E087_196878,-1.0845284
E087_196890,-1.1630715
E087_196900,-0.1602152
E087_196911,-0.61356
E087_196914,0.88035953
E087_196917,-0.43604225
E087_196922,-0.5820893
E087_196923,-2.327389
E087_196932,-0.2273665
E087_196934,-0.32738063
E087_196935,-0.6077542
E087_196936,0.10070083
E087_196937,-0.0031256808
E087_196943,-0.29989412
E087_196944,-0.0364528
E087_196946,0.07603698
E087_196950,-0.45256895
E087_196954,1.5523561
E087_196961,-2.375527
E087_196963,0.24791104
E087_196966,0.3917378
E087_196967,0.17969902
E087_196968,-0.1302783
E087_196975,-0.22586243
E087_196976,-0.50704277
E087_196981,-0.27396914
E087_196987,-0.27681896
E087_196990,-0.36400205
E087_196993,-0.45328337
E087_196998,-0.47165814
E087_197006,-1.7268971
E087_197008,-1.1345068
E087_197013,0.7612768
E087_197016,-0.7444296
E087_197019,0.9149332
E087_197020,-1.1326301
E087_197021,-0.5696848
E087_197024,-1.4296235
E087_197037,-0.99184227
E087_197043,2.5798945
E087_197044,0.84692925
E087_197045,-0.17489962
E087_197046,-0.269251
E087_197049,0.07328481
E087_197050,0.65405416
E087_197054,-0.6910105
E087_197056,-0.47364902
E087_197061,-0.480865
E087_197063,-2.0142987
E087_197070,-1.0635018
E087_197077,-0.31080756
E087_197079,-0.08327145
E087_197081,-0.37126833
E087_197093,-0.45556238
E087_197102,0.48853356
E087_197106,1.2502235
E087_197111,-0.35263512
E087_197114,-1.4773537
E087_197119,-1.6950527
E087_197121,1.8451127
E087_197122,-0.77453387
E087_197124,-0.0260396
E087_197128,0.589466
E087_197134,-0.9434325
E087_197136,-1.9703064
E087_197140,-0.03377858
E087_197142,-1.2988622
E087_197147,1.4875847
E087_197150,-0.99209964
E087_197153,-0.950946
E087_197157,-0.8518857
E087_197162,-1.2477188
E087_197165,-1.0405422
E087_197168,-0.37383902
E087_197170,0.3047426
E087_197172,-0.30273324
E087_197177,-0.37954777
E087_197181,-0.8748893
E087_197182,0.4170395
E087_197183,-1.3638518
E087_197191,-0.63912994
E087_197208,-0.7396588
E087_197213,-0.1186284
E087_197217,-0.48544338
E087_197223,-1.1740311
E087_197226,-0.6747599
E087_197233,0.00064696785
E087_197238,-0.34395328
E087_197245,0.6312569
E087_197256,-2.608434
E087_197261,-1.1372211
E087_197265,-0.6556734
E087_197272,-0.2738265
E087_197275,-0.9611169
E087_197279,1.0731797
E087_197283,0.24210358
E087_197291,-0.65966713
E087_197296,-0.80422187
E087_197299,-1.7916565
E087_197302,0.05995034
E087_197309,-0.033003706
E087_197312,-0.35553297
E087_197321,-0.16502438
E087_197322,-0.6886797
E087_197323,-1.774964
E087_197324,-1.495485
E087_197329,0.78931427
E087_197343,-0.2637777
E087_197355,-1.6161875
E087_197360,-0.5872334
E087_197361,0.22577244
E087_197362,-0.19766314
E087_197363,-1.0194403
E087_197372,-0.25089347
E087_197375,0.014429854
E087_197380,-0.15559734
E087_197381,-0.8653022
E087_197385,0.107479066
E087_197386,-0.2452764
E087_197405,-0.108889475
E087_197406,-0.5150677
E087_197408,-0.022230444
E087_197409,-0.6924862
E087_197410,-0.7066699
E087_197415,-0.35985556
E087_197417,-0.6400784
E087_197429,-0.09126663
E087_197442,0.20982698
E087_197444,-0.25213075
E087_197445,-0.7182691
E087_197446,-0.029411972
E087_197448,-0.29444185
E087_197451,-2.5482962
E087_197457,-1.3644758
E087_197459,-0.743247
E087_197461,-0.6620036
E087_197465,-0.6647681
E087_197467,-0.46123123
E087_197471,-1.7694129
E087_197472,-0.5911173
E087_197479,0.19006747
E087_197483,-1.5205604
E087_197496,-1.2584841
E087_197497,-0.43351984
E087_197498,-1.5483674
E087_197502,-0.123192936
E087_197506,0.121729404
E087_197511,-0.1053811
E087_197520,0.2440772
E087_197530,-1.5679201
E087_197535,-0.5116079
E087_197536,0.5073548
E087_197540,-1.3283527
E087_197548,-0.10230018
E087_197555,1.2914543
E087_197557,-0.2393641
E087_197561,-0.58428556
E087_197562,-1.2231609
E087_197563,1.1427844
E087_197565,-0.6570086
E087_197566,-0.29560873
E087_197568,-1.1609508
E087_197576,-0.78386116
E087_197579,-0.26565862
E087_197580,0.8757189
E087_197584,0.2646264
E087_197586,0.16413234
E087_197587,-0.7912659
E087_197594,-0.8854991
E087_197599,-0.25912163
E087_197601,-0.38443837
E087_197603,-0.044460945
E087_197604,-0.58359116
E087_197608,0.6534188
E087_197614,-0.18850824
E087_197616,-0.42509326
E087_197619,-0.0019225875
E087_197620,-0.55510366
E087_197622,-0.6022395
E087_197632,-1.8066444
E087_197635,0.424788
E087_197646,-0.48186678
E087_197647,-0.10369655
E087_197653,-0.1484829
E087_197665,-0.30574444
E087_197681,-0.18732654
E087_197689,-0.16356826
E087_197694,0.14483471
E087_197696,-0.25469998
E087_197697,-0.002741499
E087_197701,-0.5332797
E087_197702,0.45077622
E087_197705,-0.55947155
E087_197712,-0.737257
E087_197713,-1.2763528
E087_197714,2.1155243
E087_197721,-0.30706194
E087_197723,-0.3544347
E087_197724,0.2600876
E087_197734,-0.5486213
E087_197748,-0.45334604
E087_197753,-0.27467665
E087_197757,-0.5329782
E087_197763,-1.229264
E087_197766,-1.3815937
E087_197768,-0.50252265
E087_197769,-0.26492712
E087_197771,0.36145905
E087_197774,-1.444522
E087_197776,-0.49393502
E087_197779,-0.000709037
E087_197780,-0.5381774
E087_197782,0.132977
E087_197785,-2.2127044
E087_197798,0.21959831
E087_197808,-0.12751268
E087_197813,-0.77265465
E087_197816,0.044565577
E087_197818,-0.53890175
E087_197822,1.554609
E087_197837,1.3568561
E087_197838,-0.36815894
E087_197841,0.656282
E087_197846,-0.93027604
E087_197852,-0.16309397
E087_197857,0.6153739
E087_197858,-2.3536074
E087_197859,0.13548489
E087_197860,-0.65283483
E087_197863,0.32413802
E087_197872,0.24058363
E087_197879,-1.8143613
E087_197880,-0.05731168
E087_197885,0.04092998
E087_197888,-0.20845085
E087_197889,-0.90978515
E087_197892,-0.16149881
E087_197893,-0.3591812
E087_197894,-0.0475102
E087_197901,-0.39194226
E087_197905,-2.105271
E087_197912,-1.126599
E087_197914,-0.26585484
E087_197921,-0.76798826
E087_197927,-0.119411945
E087_197928,-0.40607664
E087_197930,-1.5631754
E087_197932,-1.4567642
E087_197933,0.14250268
E087_197935,-0.26498193
E087_197937,0.55212873
E087_197943,-0.2222868
E087_197948,-0.751091
E087_197951,0.10646198
E087_197959,0.3025661
E087_197961,-1.2043898
E087_197965,-0.2144282
E087_197969,1.3472227
E087_197971,0.3035285
E087_197976,-0.14849699
E087_197977,-1.6013966
E087_197978,-0.1933909
E087_197980,0.5655212
E087_197982,-0.413557
E087_197992,0.036011077
E087_197993,-1.0229844
E087_198000,-1.7674824
E087_198001,0.19896384
E087_198003,-0.8089256
E087_198010,-0.62672997
E087_198018,0.28251484
E087_198019,0.06341102
E087_198021,-0.69143295
E087_198026,-0.7142011
E087_198028,-0.35279775
E087_198033,-0.30615363
E087_198035,-0.021171907
E087_198039,-0.22719356
E087_198040,0.067151584
E087_198042,-1.922571
E087_198046,-0.04755154
E087_198053,-1.487957
E087_198054,-0.5972512
E087_198055,-1.7276126
E087_198056,-1.5411426
E087_198060,0.8343884
E087_198062,-0.41996437
E087_198064,-1.5832149
E087_198074,-1.1622678
E087_198075,0.101187624
E087_198081,-0.19135958
E087_198082,-0.12371067
E087_198087,-0.16927706
E087_198088,-1.1150434
E087_198089,0.11889306
E087_198092,-0.024444157
E087_198093,-0.11896915
E087_198099,-0.17575912
E087_198105,1.6741272
E087_198106,-0.07360921
E087_198108,-0.4587221
E087_198113,-1.6458353
E087_198121,0.40255794
E087_198125,-0.030845927
E087_198130,-0.4360761
E087_198131,-0.84033585
E087_198133,-0.2668487
E087_198142,-1.1459459
E087_198146,-0.4925694
E087_198150,0.20913516
E087_198153,0.002454213
E087_198156,-0.30031815
E087_198157,-0.025552047
E087_198160,-0.36158112
E087_198161,0.0267609
E087_198162,1.439282
E087_198168,-0.2734559
E087_198169,0.4668645
E087_198171,-1.3517804
E087_198176,-2.1423373
E087_198178,-0.14265962
E087_198182,0.5156574
E087_198183,-0.19454612
E087_198185,0.13259785
E087_198189,-1.0070324
E087_198198,-0.23405562
E087_198203,-0.21404794
E087_198205,0.57217306
E087_198211,-1.4949803
E087_198216,-0.05004987
E087_198218,-0.72661847
E087_198223,-0.116899334
E087_198225,-0.7533291
E087_198231,-0.36127865
E087_198246,-0.6786564
E087_198252,-0.9851941
E087_198265,-1.0532981
E087_198270,0.019440928
E087_198276,-2.4503763
E087_198286,-0.74475545
E087_198298,-0.70320046
E087_198300,-1.800351
E087_198301,-0.75088394
E087_198307,-0.09805662
E087_198315,-0.71158844
E087_198324,-1.1530035
E087_198326,-0.2687072
E087_198331,-0.91810733
E087_198336,-0.29870844
E087_198339,-0.76701623
E087_198342,0.3044931
E087_198346,-0.6698088
E087_198353,-1.0163293
E087_198354,-0.13527724
E087_198355,-1.2873976
E087_198356,0.016015524
E087_198363,-0.25083017
E087_198366,-0.4908043
E087_198369,-0.6387893
E087_198373,-0.18976033
E087_198374,-0.35876456
E087_198380,-0.2892178
E087_198382,0.39038888
E087_198393,-0.41885385
E087_198398,0.04653392
E087_198399,1.0898637
E087_198400,-0.63864547
E087_198408,1.7076122
E087_198417,0.7954363
E087_198420,1.8779085
E087_198429,-0.012645397
E087_198431,-1.6309044
E087_198435,-1.3895646
E087_198440,0.00202726
E087_198443,-0.3870125
E087_198444,-1.4543277
E087_198453,0.034493234
E087_198455,0.42474252
E087_198464,-0.22857332
E087_198466,0.18214415
E087_198467,-1.2635401
E087_198477,-1.258025
E087_198478,1.0460402
E087_198482,-0.0591642
E087_198483,-0.061826978
E087_198488,-0.07995437
E087_198492,-0.38680735
E087_198496,-1.5117286
E087_198498,-0.93802613
E087_198502,0.07803384
E087_198513,1.1558312
E087_198515,-0.67908365
E087_198517,-0.87651294
E087_198518,0.9512399
E087_198520,-1.670529
E087_198521,-1.2856507
E087_198522,0.10457374
E087_198523,0.5361479
E087_198535,0.76386243
E087_198538,-0.53532845
E087_198542,0.54693955
E087_198546,-0.6311434
E087_198551,-0.9646008
E087_198553,0.20015766
E087_198554,-0.6956314
E087_198555,-0.70248616
E087_198556,-1.0977966
E087_198558,-0.20708634
E087_198561,-0.74430126
E087_198563,0.3427798
E087_198569,-0.40554827
E087_198570,-0.49091783
E087_198573,-0.29926524
E087_198574,0.011596029
E087_198576,-0.49962822
E087_198580,-0.14245255
E087_198585,1.0656942
E087_198586,-0.64030415
E087_198589,1.0017191
E087_198590,0.036374483
E087_198597,-0.085630625
E087_198598,-1.7948235
E087_198601,0.024942968
E087_198604,-1.3824497
E087_198610,-0.09021082
E087_198612,0.26725212
E087_198624,-1.1747552
E087_198625,-2.041289
E087_198626,0.23415695
E087_198633,-0.1234185
E087_198642,1.2748595
E087_198643,0.053576376
E087_198646,-0.011012077
E087_198648,-0.09777798
E087_198650,0.046551306
E087_198663,0.4466041
E087_198668,3.0793989
E087_198673,-0.1464377
E087_198677,-0.44259536
E087_198680,-0.06850461
E087_198681,-1.6758972
E087_198682,3.8527272
E087_198689,0.5172385
E087_198690,-0.33928877
E087_198691,-0.26396248
E087_198692,0.42901686
E087_198700,-0.56949824
E087_198707,-0.46669784
E087_198711,-0.08595175
E087_198715,-0.376769
E087_198718,1.9459215
E087_198719,-0.9618638
E087_198720,-1.0558892
E087_198721,-0.7204163
E087_198722,2.0560062
E087_198723,-0.19157046
E087_198728,0.86371183
E087_198729,2.3061652
E087_198730,-0.65834624
E087_198732,-0.5272462
E087_198734,-1.1162322
E087_198736,-0.22559942
E087_198739,4.0780864
E087_198740,-0.7188016
E087_198742,0.39270264
E087_198743,-2.2974334
E087_198746,-0.34927973
E087_198750,-0.36698338
E087_198752,-0.29160276
E087_198753,-0.4943757
E087_198754,-0.3989617
E087_198756,-0.66370296
E087_198758,-0.94409925
E087_198759,-0.09636757
E087_198768,1.1109161
E087_198771,-1.1015548
E087_198774,0.7621174
E087_198780,-0.008415593
E087_198783,-0.86840254
E087_198788,-0.23050542
E087_198791,0.26258907
E087_198792,-1.1137015
E087_198793,-0.41027278
E087_198794,2.006224
E087_198795,-0.17999156
E087_198796,-0.5089226
E087_198797,-0.2795277
E087_198798,-0.5132826
E087_198799,-0.25571087
E087_198805,-0.25248832
E087_198807,-0.38779524
E087_198812,-0.1358334
E087_198814,-1.1323723
E087_198815,-0.20607238
E087_198816,1.0739778
E087_198818,-1.6498038
E087_198821,-0.35045278
E087_198824,-1.6859825
E087_198825,-0.79787076
E087_198826,-2.3580213
E087_198829,0.28672996
E087_198832,0.5011734
E087_198833,1.7600509
E087_198835,-0.47111478
E087_198836,-0.4925303
E087_198837,-2.0455365
E087_198838,-0.41368803
E087_198839,-0.37097737
E087_198841,0.047386542
E087_198842,0.013205588
E087_198843,0.59968245
E087_198844,-0.15505262
E087_198846,0.9953163
E087_198848,-1.7890974
E087_198851,-2.3049605
E087_198853,0.6791903
E087_198855,0.58018327
E087_198856,0.38482973
E087_198858,-0.36122718
E087_198860,-0.6151122
E087_198862,-0.83780354
E087_198863,-0.36098054
E087_198865,-0.010497583
E087_198870,1.3622478
E087_198873,-0.5348599
E087_198874,-0.48474556
E087_198876,0.9961104
E087_198879,-1.248295
E087_198881,-0.077327944
E087_198883,-0.093756914
E087_198885,-0.961871
E087_198887,0.45601347
E087_198890,-0.74881274
E087_198892,-0.5953053
E087_198894,1.2864383
E087_198898,0.012977772
E087_198900,-1.1813505
E087_198901,-1.8864408
E087_198908,0.35503992
E087_198909,-1.2883584
E087_198910,-1.9230715
E087_198911,-1.1241013
E087_198912,-1.291765
E087_198914,-0.6424981
E087_198915,-0.3486844
E087_198917,-1.3872416
E087_198919,-0.08799297
E087_198920,-1.048279
E087_198924,0.6762814
E087_198925,-1.8615395
E087_198929,-1.2830317
E087_198930,-2.2623813
E087_198931,-2.7315128
E087_198932,1.9239837
E087_198933,-0.3150177
E087_198934,0.055378214
E087_198937,-0.92702675
E087_198939,-0.18655266
E087_198944,0.14503177
E087_198945,-0.08617703
E087_198946,-0.16916609
E087_198947,0.51243097
E087_198948,-0.03491548
E087_198951,-1.7988074
E087_198952,-1.0974942
E087_198954,1.8542124
E087_198959,-1.2045965
E087_198960,0.25648457
E087_198961,1.6457964
E087_198963,1.7179168
E087_198964,0.84847575
E087_203286,0.5482962
E087_203301,-0.84804124
E087_203326,-0.3671076
E087_203392,-0.7908934
E087_203443,0.2732531
E087_203485,-1.5099645
E087_203546,0.2012995
E087_203618,-1.621893
E087_203663,0.06205299
E087_203666,0.10736828
E087_203667,-0.5556662
E087_203668,-1.0573374
E087_203684,-1.1748693
E087_203685,-0.48650318
E087_203690,-0.09475313
E087_203697,-0.11843862
E087_203705,0.05517133
E087_203706,0.04571957
E087_203709,1.2918265
E087_203710,-0.31533948
E087_203711,-0.26075315
E087_203721,-0.21009928
E087_203722,-0.17336954
E087_203724,-0.32367975
E087_203727,1.3135793
E087_203737,0.24634607
E087_203740,0.06789223
E087_203747,-0.19512442
E087_203756,0.13631564
E087_203760,-1.1183587
E087_203772,-0.16758294
E087_203778,0.20696409
E087_203780,1.3743497
E087_203783,-0.12003675
E087_203786,-0.061703358
E087_203791,-0.76681525
E087_203797,0.09293346
E087_203804,-0.34914076
E087_203805,-0.23513052
E087_203808,0.13033846
E087_203811,-0.027858092
E087_203812,-1.6683066
E087_203813,-1.4029124
E087_203814,-0.6643095
E087_203815,-0.13400425
E087_203817,-1.4398688
E087_203818,-0.22182937
E087_203827,-0.22838977
E087_203832,-0.0066814
E087_203836,-0.230635
E087_203837,-0.13302547
E087_203852,-0.3201653
E087_203859,0.018047363
E087_203863,-0.13971992
E087_203865,0.17641433
E087_203867,-0.026241822
E087_203870,-0.08704363
E087_203871,-0.056072228
E087_203872,-0.09014781
E087_203876,0.00056596927
E087_203877,1.286278
E087_203879,-0.5916236
E087_203880,-0.4389427
E087_203883,-0.27244148
E087_203896,-1.6774147
E087_203902,-0.4430636
E087_203907,-0.5877271
E087_203908,-0.15484089
E087_203926,-0.55279285
E087_203930,0.13310635
E087_203942,-0.36764497
E087_203943,0.91983014
E087_203945,-0.3157921
E087_203950,-1.4549162
E087_203951,-0.042620946
E087_203952,-0.27306217
E087_203965,-0.31315047
E087_203985,-0.8127619
E087_203989,-1.8769956
E087_203993,-1.4523927
E087_203995,-0.9886187
E087_204001,-0.13192159
E087_204003,-0.21078461
E087_204019,-1.2763547
E087_204020,-0.7072619
E087_204038,-0.06641153
E087_204052,-0.74078035
E087_204060,-1.029702
E087_204070,0.8260299
E087_204071,-0.18548991
E087_204084,-0.046192575
E087_204086,-0.23918112
E087_204099,-0.92494076
E087_204103,3.3545046
E087_204104,-0.6939842
E087_204110,-0.042950347
E087_204116,0.48112664
E087_204118,-0.26735884
E087_204120,1.0781666
E087_204128,0.21417256
E087_204130,0.68082124
E087_204131,-0.6142693
E087_204138,-1.6066481
E087_204140,-0.20092344
E087_204147,0.2272084
E087_204149,-1.2254564
E087_204152,-0.14965981
E087_204160,-0.12959988
E087_204161,-0.23982096
E087_204165,-0.5438897
E087_204169,-0.29916242
E087_204172,-0.10042886
E087_204173,0.2877616
E087_204174,-0.3367848
E087_204175,-0.18254375
E087_204176,-0.3078374
E087_204178,1.2627479
E087_204179,-0.25261727
E087_204183,-0.5611027
E087_204186,0.9830783
E087_204187,-0.155225
E087_204209,-0.83261937
E087_204217,0.6856273
E087_204219,-0.21541752
E087_204220,-1.4361569
E087_204227,-0.79065466
E087_204228,-0.73165923
E087_204231,0.73777145
E087_204237,-2.4964938
E087_204248,-0.90872353
E087_204252,-0.52288395
E087_204256,0.071718626
E087_204257,1.2506806
E087_204262,0.3308991
E087_204264,-0.31324303
E087_204267,-1.240606
E087_204271,-0.04420932
E087_204277,-0.19097985
E087_204278,-0.55508494
E087_204282,-0.9429329
E087_204287,0.14006358
E087_204291,-1.3404595
E087_204301,-0.028356591
E087_204304,-0.6931326
E087_204305,-0.78327966
E087_204308,-0.99132687
E087_204310,-1.8176204
E087_204311,1.1524413
E087_204314,-1.2140592
E087_204315,-1.016078
E087_204323,0.120723315
E087_204334,0.2053115
E087_204335,-1.9952888
E087_204343,-0.07463031
E087_204344,0.26970798
E087_204347,-0.5404632
E087_204348,-0.32948372
E087_204351,-1.6729363
E087_204352,-0.12617697
E087_204356,-2.3225486
E087_204361,0.011561242
E087_204365,-0.18840457
E087_204366,-0.49145138
E087_204370,-0.8110407
E087_204371,-1.6463503
E087_204375,-0.20867784
E087_204376,-0.20867784
E087_204377,-0.54523605
E087_204379,-0.20569949
E087_204381,-0.35792282
E087_204382,-0.06761619
E087_204385,-0.7475749
E087_204386,0.5046631
E087_204387,-0.84079385
E087_204390,0.9458212
E087_204392,-2.7341714
E087_204394,-1.6359857
E087_204396,-0.4319338
E087_204397,0.033303864
E087_204403,0.2949637
E087_204406,1.6010367
E087_204410,-1.6285387
E087_204420,-0.29806283
E087_204421,-0.14297561
E087_204427,0.41974226
E087_204428,-0.4745211
E087_204435,-2.621758
