id,expression
E105_117625,1.6535007
E105_161547,1.741614
E105_182149,-0.20950042
E105_137098,-1.3979626
E105_13375,-0.8414282
E105_100167,-1.5161644
E105_105695,-0.57454515
E105_206262,-1.236812
E105_130313,-0.2302024
E105_149639,1.7120432
E105_116212,-1.2970126
E105_108423,-0.29415435
E105_115295,-0.4204829
E105_162714,-0.00857079
E105_235935,0.34668857
E105_165349,-0.8608528
E105_114019,3.8353434
E105_121101,-1.0744042
E105_140992,-1.0245582
E105_166448,-0.9044768
E105_198818,-1.5137287
E105_130433,-0.8582005
E105_228672,1.4795152
E105_228998,-0.26860684
E105_137709,-0.52534544
E105_238166,-0.40457702
E105_215193,-1.1460949
E105_100258,0.052809108
E105_172901,-0.36491236
E105_44090,-0.7429631
E105_101438,-0.736114
E105_204604,-1.0075184
E105_139531,0.05843172
E105_179833,-0.5207263
E105_157778,0.13433123
E105_224089,-0.42628232
E105_1036,0.4327513
E105_88682,-0.6682712
E105_101911,-1.0498183
E105_90006,-0.7646491
E105_182866,-0.007250448
E105_116688,2.1704783
E105_149600,-0.1164225
E105_248919,0.36402336
E105_104818,-1.2175965
E105_171189,-0.9072772
E105_164556,-0.5743118
E105_104870,1.1614236
E105_163499,-1.065687
E105_162068,-0.32455474
E105_122566,-0.17894891
E105_111859,-0.31096077
E105_114857,-0.38493422
E105_119599,-1.9207022
E105_142409,2.684936
E105_176907,0.7397893
E105_64115,-0.010049609
E105_135111,1.5241114
E105_105852,-0.3852099
E105_165501,-1.5748405
E105_144460,-0.25373968
E105_158825,-0.58900726
E105_198553,0.18828022
E105_141580,-0.40404594
E105_132780,-0.81499654
E105_101236,0.0025506285
E105_163517,-0.097165376
E105_144362,-1.0257388
E105_168175,-0.90273625
E105_148700,-0.49230623
E105_151490,-0.5936028
E105_105649,-1.3870407
E105_137168,-0.75713116
E105_137161,-1.5360222
E105_115947,-0.043639395
E105_68489,-1.0894746
E105_205758,-0.28184944
E105_145642,-0.6989687
E105_229314,-0.32343307
E105_105849,-1.6196874
E105_168288,1.2050844
E105_196547,1.9566301
E105_172650,-0.20430729
E105_114737,3.837664
E105_83937,-0.92466545
E105_186187,0.8294248
E105_120053,0.9964436
E105_258973,-0.47865406
E105_156218,-1.0456922
E105_7080,-0.9002315
E105_104723,-0.32211268
E105_189203,-1.5804048
E105_180425,-0.37480545
E105_162607,-1.2192751
E105_75142,-0.6636825
E105_235604,-0.21286224
E105_460,-0.17617948
E105_204020,-0.6082923
E105_182359,-0.495234
E105_163171,-0.25192302
E105_103121,-0.99805164
E105_188529,-0.50624835
E105_124279,-1.2946186
E105_167311,-0.6222248
E105_229924,-0.47195593
E105_419,-2.0573056
E105_162174,-1.1841173
E105_111596,-0.3914238
E105_198752,-0.6693056
E105_133247,0.57170326
E105_106077,-1.899204
E105_248993,-0.37892523
E105_127526,-0.15455623
E105_114654,-1.3934828
E105_153823,2.0292556
E105_174851,-1.107054
E105_149292,-0.8123112
E105_47617,-0.45755875
E105_258210,0.07207202
E105_168710,2.2401161
E105_102172,-1.2484146
E105_117385,0.38593754
E105_171295,-1.3891184
E105_134686,0.746486
E105_137656,-1.2080427
E105_173692,-0.40165314
E105_104885,-0.52654153
E105_221914,0.8283677
E105_149499,0.07792399
E105_244005,-1.2565861
E105_234444,-1.098259
E105_187122,-1.599678
E105_174343,-0.15621288
E105_75785,1.9438506
E105_163536,-1.4575707
E105_162951,-1.0989445
E105_164451,-0.8920392
E105_253485,-0.19058083
E105_120669,-0.79299355
E105_186352,0.17189005
E105_176208,-2.1322029
E105_154133,2.7759922
E105_177494,-0.13074712
E105_250151,-0.46826258
E105_100297,-1.7774556
E105_169446,-0.4911954
E105_118690,-0.44479212
E105_160207,-1.8042079
E105_109099,2.454128
E105_168118,0.26577365
E105_129465,-0.20015836
E105_176903,-0.61138743
E105_153237,0.20085767
E105_152086,-1.0228058
E105_137204,-0.15612653
E105_73712,1.7547491
E105_167747,-1.2660522
E105_167333,-0.22101615
E105_132382,-0.9896247
E105_103852,-0.97036254
E105_141013,-1.3456346
E105_166848,-0.29716584
E105_139793,3.97067
E105_163806,-0.5148659
E105_177465,-1.1534213
E105_133138,-1.5559051
E105_167851,-0.85263115
E105_115616,-0.55292195
E105_65809,-1.3021588
E105_137449,0.34518412
E105_131089,-0.19144218
E105_176108,-2.0710793
E105_183691,-1.0346661
E105_116752,-0.61148816
E105_160087,1.1725818
E105_174405,-0.40830305
E105_169504,3.748319
E105_95951,-1.1968502
E105_226974,-0.25308153
E105_132563,-0.43879938
E105_182247,-0.9012176
E105_103037,-1.9364662
E105_164068,-1.8292176
E105_162929,-1.0694916
E105_186517,-0.38540587
E105_64201,1.8452418
E105_176809,-0.31915608
E105_215217,-0.52629596
E105_170498,-0.1492292
E105_83828,1.2034991
E105_137726,2.1224508
E105_131351,0.79437894
E105_8513,2.190027
E105_113361,-0.5666757
E105_176386,-0.6945556
E105_171467,-1.0749168
E105_156384,-1.0692738
E105_178343,-0.6194788
E105_168228,-1.183713
E105_132763,-1.4784698
E105_167548,2.074383
E105_188316,-1.054108
E105_167664,-0.29067525
E105_162694,-1.1937081
E105_175198,-0.61427826
E105_132964,0.07933521
E105_109917,0.20561725
E105_138161,-1.00304
E105_133477,-1.0237575
E105_106462,-1.7226559
E105_7038,-0.9781855
E105_119401,-0.95882684
E105_254986,-0.98924065
E105_110880,2.9687455
E105_158516,-0.62988144
E105_118564,-0.9250272
E105_133962,-0.34904948
E105_184056,-1.7941532
E105_175820,-0.17736408
E105_124429,-0.17056273
E105_167646,-2.0086887
E105_184408,-1.1913315
E105_130489,0.11155637
E105_197889,-0.7162726
E105_163479,-1.1176001
E105_241978,1.1794891
E105_168077,-1.0494305
E105_104517,-0.40646756
E105_119979,-0.874462
E105_91127,-1.4754714
E105_204947,-1.1236318
E105_152939,-1.3520525
E105_163263,-0.21134552
E105_171130,-0.6808014
E105_167103,-0.58505654
E105_156970,-1.5634346
E105_5471,-0.35083872
E105_156709,-1.8961225
E105_119523,0.26724574
E105_83817,-1.1370519
E105_160447,-1.1532266
E105_125817,-0.15418209
E105_103876,-0.4268069
E105_168214,-0.38430664
E105_182183,-0.5029409
E105_129559,-0.8995621
E105_180777,-0.97973156
E105_196235,-0.85144264
E105_213029,-0.5468781
E105_117505,-1.0445229
E105_168916,1.0620064
E105_139722,0.77964836
E105_68885,-1.3948741
E105_150459,1.2052411
E105_179761,-1.2622799
E105_157343,-0.28159603
E105_113600,0.1307654
E105_148834,-0.40425724
E105_135333,-0.3085834
E105_173335,-0.23744637
E105_166501,-1.1720134
E105_189430,-0.64030033
E105_236022,-0.50151527
E105_141542,-0.7027656
E105_109445,1.6589963
E105_138678,3.1888492
E105_138279,-0.99912286
E105_136002,-1.0466559
E105_254870,0.85248345
E105_129195,-1.015337
E105_102362,-1.1865869
E105_74695,-1.0210452
E105_122644,0.2687225
E105_139746,-0.4254965
E105_171262,-1.0221481
E105_170542,0.41547033
E105_124214,-0.5759587
E105_164588,-0.46978453
E105_254726,-0.64747757
E105_171017,-0.86028653
E105_160055,0.16137779
E105_198739,-0.8317226
E105_158050,1.6636823
E105_108639,1.5045893
E105_100216,-1.1396496
E105_72042,-0.85747707
E105_125449,-1.2000021
E105_179564,-0.0762587
E105_4700,0.22071572
E105_164924,0.8175157
E105_188157,-2.1416354
E105_172379,-1.4458802
E105_116977,-0.41167802
E105_174595,-0.6755398
E105_112130,-1.6410561
E105_204653,-0.29273948
E105_154080,-0.8676448
E105_166927,-0.04825107
E105_112759,-0.45697996
E105_178821,-0.88143873
E105_184012,-0.8230111
E105_138675,-0.7223318
E105_162814,-0.8026411
E105_217442,-1.6178691
E105_164134,-1.5827242
E105_249679,-1.4398152
E105_153714,0.5344387
E105_164330,1.999634
E105_165813,-0.7224299
E105_188997,-0.08433704
E105_135324,-1.1837046
E105_99260,2.8827393
E105_166415,-0.65472156
E105_101695,-0.008699651
E105_139496,-0.5216893
E105_198715,0.4935922
E105_118200,1.145397
E105_113273,-0.9420218
E105_182572,-1.3263832
E105_132478,0.10137568
E105_182782,-0.8072937
E105_205457,-0.946441
E105_121769,0.66282654
E105_204538,-0.5215747
E105_196730,-1.314753
E105_146112,4.032923
E105_82805,-1.0381029
E105_215397,-1.0602157
E105_155875,-0.8894432
E105_102606,-0.42152083
E105_88992,-0.0986409
E105_183036,-0.9122622
E105_114251,0.119176164
E105_115540,-0.37238836
E105_173611,-0.7327511
E105_236699,-0.25787178
E105_145725,-0.32635424
E105_124207,-0.31556505
E105_140832,-1.2814543
E105_128915,-0.48352253
E105_139970,-0.6375931
E105_173762,-0.26014403
E105_59377,0.33230314
E105_83097,-1.5073959
E105_241258,-0.36587662
E105_134014,-0.45713124
E105_177096,0.15064433
E105_235978,-0.24976267
E105_12963,-1.4067812
E105_215262,-0.24930544
E105_165525,-1.3150582
E105_133063,0.19497208
E105_197093,-0.54939026
E105_187601,-1.3756937
E105_124216,2.940324
E105_204186,-1.3710272
E105_99769,-0.9653581
E105_164609,-1.1492903
E105_167566,0.49451146
E105_130856,1.1863228
E105_49449,-0.83808
E105_256050,-0.3505205
E105_54965,-0.025612095
E105_146122,-0.3508555
E105_187954,-0.40724003
E105_100014,-1.4941753
E105_142252,0.93228513
E105_181638,-0.59265506
E105_143977,-1.6615437
E105_23191,-1.26197
E105_213401,-1.6545802
E105_12211,1.4062849
E105_126457,-0.19346076
E105_135976,-0.7759021
E105_141543,1.1574721
E105_173418,0.38786712
E105_196843,2.6294575
E105_171867,1.1316682
E105_132950,-0.42279854
E105_169126,-1.0395037
E105_156787,-1.7449613
E105_147576,0.7156512
E105_146221,-1.4954733
E105_89063,-1.2701265
E105_107742,-0.4097673
E105_111725,-0.45014313
E105_186439,2.342034
E105_171051,-0.58186775
E105_206538,-0.39353788
E105_204060,-0.86916184
E105_157303,-0.43770632
E105_197822,-1.0915797
E105_112053,-0.39771605
E105_176293,-0.85691386
E105_198010,-0.8750494
E105_184635,-0.82497126
E105_104419,-0.48837683
E105_150773,-0.732652
E105_147485,0.20894724
E105_77150,0.7303717
E105_165716,-1.14535
E105_203684,-0.24696356
E105_188305,-0.36946166
E105_204381,-0.4456981
E105_185097,-0.11426393
E105_49089,-1.0505632
E105_82153,0.57995534
E105_135773,-0.14068371
E105_163795,0.5897692
E105_136982,-1.7026165
E105_129946,-0.93485993
E105_196976,-0.9475139
E105_185291,0.42224783
E105_149923,-0.8785532
E105_256683,-0.88744915
E105_123643,-0.31718564
E105_125954,-0.35908005
E105_22567,0.74811935
E105_144741,-0.49892467
E105_255062,-1.217579
E105_120054,-0.30149448
E105_86200,-0.93867177
E105_197763,-1.4074938
E105_188888,-0.364216
E105_170379,-0.47149986
E105_169607,-1.5685849
E105_176542,-0.6989374
E105_163131,-0.27302882
E105_233527,-0.1931918
E105_164434,-0.4795562
E105_186522,-0.65855485
E105_162804,-0.44037345
E105_181392,-0.65825504
E105_179909,-0.26783457
E105_118322,-0.37320033
E105_152382,-0.9276423
E105_168575,0.6224844
E105_117069,-0.7699833
E105_224712,-0.441351
E105_82781,-0.8760023
E105_10818,0.25908884
E105_174950,-0.82787323
E105_99250,2.6969259
E105_122873,0.57042825
E105_107679,0.1152232
E105_112972,-0.33760983
E105_198062,-0.58423597
E105_127325,-0.29735342
E105_151718,-1.1664526
E105_185056,0.3951345
E105_102098,-1.2216775
E105_46651,-1.1264553
E105_125652,-0.33051333
E105_215529,-0.12501284
E105_164256,-0.89780045
E105_138768,-1.3856983
E105_205413,-0.23152788
E105_125637,-0.6581917
E105_140465,-1.1037642
E105_123143,2.0701578
E105_197696,0.111431904
E105_149532,-0.72154605
E105_64932,0.27755442
E105_66697,0.79687583
E105_169946,0.63640696
E105_103222,-0.60131097
E105_168894,0.31276914
E105_87495,-1.5552894
E105_8710,-1.9929839
E105_178404,0.14143641
E105_149575,-0.5070053
E105_162522,-1.0707768
E105_112576,-0.07290842
E105_259664,-0.1549588
E105_163874,3.591084
E105_173213,-0.58050907
E105_181355,-0.38231373
E105_142512,-0.63522804
E105_78098,-0.108930476
E105_117899,-0.07242239
E105_166086,-0.9501704
E105_115762,0.8963074
E105_11243,1.8063732
E105_143437,0.15638456
E105_83750,-0.48889622
E105_166452,-1.1270955
E105_136872,-0.19459003
E105_83457,-0.45198122
E105_172053,1.0818306
E105_169223,0.07427225
E105_171056,-0.916982
E105_175595,-1.214295
E105_185565,-0.55238813
E105_168394,-0.060320485
E105_106723,-1.44869
E105_143845,-1.19556
E105_115607,-0.30311885
E105_197446,-0.25431427
E105_111845,-1.7973747
E105_136688,-0.33253184
E105_122176,-0.10542555
E105_137513,-0.8008833
E105_153815,-0.4418668
E105_100897,0.5975003
E105_82175,-0.5833476
E105_102763,-0.9693415
E105_119723,-0.9231614
E105_138069,-0.016862312
E105_131381,-0.21445997
E105_137821,0.31876984
E105_74590,2.5536919
E105_242441,-1.3016611
E105_181523,-0.69833
E105_102802,0.41770256
E105_182544,1.3971169
E105_105339,0.045706026
E105_74219,-0.26148462
E105_186020,-0.6743388
E105_213619,-0.51380754
E105_63176,2.2627335
E105_174238,-0.24550407
E105_177917,-0.08757553
E105_237541,-0.39452836
E105_171487,-0.244235
E105_160408,0.02452209
E105_99385,1.3105763
E105_142864,0.93193036
E105_136052,-0.7672705
E105_115839,1.4117848
E105_198937,-1.3095
E105_93167,-0.5177336
E105_105135,1.0613428
E105_92439,-0.4524874
E105_204524,0.15172096
E105_155324,-0.21335708
E105_166526,0.2264374
E105_184697,2.2471125
E105_175003,-0.09934639
E105_204790,-0.3536631
E105_138942,-0.7949789
E105_25293,2.6925464
E105_171840,-0.2605725
E105_102317,2.028928
E105_100298,-0.8059774
E105_16082,-1.3474619
E105_49769,-1.3258263
E105_148803,-0.4400857
E105_185112,2.4185915
E105_189325,0.01869705
E105_165091,-0.22025013
E105_197951,1.5472218
E105_255561,0.022295726
E105_176165,-0.873815
E105_167550,-2.0421288
E105_180257,-0.7542517
E105_214013,-1.0545983
E105_183044,-0.43785232
E105_204848,-0.10672585
E105_223953,-0.6645689
E105_163902,-1.9268943
E105_125726,-0.729073
E105_159720,-1.171988
E105_138185,0.06046662
E105_162643,-0.80422866
E105_156804,0.30201313
E105_243989,-0.9263488
E105_116871,3.580071
E105_102302,-0.923934
E105_183844,-0.31779465
E105_163694,-1.2624608
E105_168268,1.9558533
E105_160050,0.3562703
E105_57657,-0.387455
E105_215067,-0.14763816
E105_137496,1.1707685
E105_131002,-0.6086803
E105_175866,-0.8731734
E105_148606,-0.54858214
E105_124541,0.13402711
E105_206530,-0.77597886
E105_133275,0.9322781
E105_197603,-0.55351925
E105_171217,-0.016759058
E105_103485,-0.2847575
E105_165238,0.18769692
E105_148143,-0.418341
E105_204962,-0.4708162
E105_124466,-0.48522934
E105_162231,1.1745934
E105_168078,-1.4042689
E105_173852,-0.67275757
E105_174899,-0.24589449
E105_118503,0.6970885
E105_136448,-0.7224669
E105_104112,-0.38840634
E105_166471,-0.7312452
E105_159217,-0.9279352
E105_169116,-0.19943762
E105_169727,0.20141374
E105_101166,-1.3273213
E105_92096,-0.19734642
E105_99625,-0.7587444
E105_135127,-1.5406343
E105_106400,0.021627188
E105_143921,-0.6148642
E105_149503,-1.2427231
E105_108602,-0.49777997
E105_198089,0.4355287
E105_116882,-0.7998935
E105_115252,-0.11688736
E105_116191,-1.129571
E105_226174,-0.029647622
E105_253831,-0.36760786
E105_159596,-0.9921604
E105_160223,-1.3268247
E105_84070,-0.78222644
E105_65243,-1.1672989
E105_181135,-1.4543387
E105_103067,-1.3913634
E105_198336,0.07442639
E105_125966,-1.1246028
E105_126368,2.1730092
E105_71054,1.7162092
E105_100505,-1.4940821
E105_77935,-1.0528035
E105_110031,0.12227164
E105_124145,3.2693381
E105_259272,-0.14802943
E105_159761,-0.7765325
E105_196663,0.21860714
E105_100426,-1.4225098
E105_205233,-0.31124777
E105_182687,0.2323025
E105_116005,0.58635604
E105_129422,0.07530265
E105_154553,1.7664602
E105_100796,1.2489529
E105_163050,-0.27224928
E105_131871,1.0068465
E105_111729,-0.2756862
E105_181585,-0.47122642
E105_102471,-0.7474192
E105_183346,-0.68675786
E105_71553,-1.1001049
E105_183495,-1.327155
E105_214814,-0.28315932
E105_115419,-0.6499259
E105_182952,-0.45602077
E105_138078,-1.8069878
E105_121060,1.213196
E105_107447,-0.2526446
E105_213599,-0.6406427
E105_124664,-0.51606745
E105_255423,-0.4042041
E105_253304,-1.5088943
E105_177731,2.3924487
E105_151575,-0.48529473
E105_228716,-1.27404
E105_164002,-1.2096677
E105_164180,-0.4468223
E105_176302,-1.2183577
E105_132669,2.3970354
E105_184343,-0.7574327
E105_159788,-0.45715114
E105_122779,-0.8299829
E105_107872,-0.6384965
E105_174792,-1.077161
E105_222000,-0.28422213
E105_170322,-1.2390217
E105_166377,-1.0696385
E105_213551,0.27141014
E105_172197,-0.33697322
E105_188959,-0.818718
E105_39650,-0.08171907
E105_8324,-1.140784
E105_77044,-1.1156975
E105_170074,-0.24546282
E105_110042,-0.30737987
E105_242247,-0.1518667
E105_26559,-1.6531088
E105_138738,-1.0059084
E105_134108,-0.3298235
E105_86619,-0.492949
E105_121691,0.2295897
E105_140519,-0.44269967
E105_132122,-1.1951994
E105_152256,0.07157305
E105_173039,1.1031681
E105_101180,-1.7986412
E105_239697,0.30795014
E105_177042,0.40694946
E105_156206,0.8054202
E105_100522,-1.1169059
E105_90316,0.0765405
E105_188130,0.3666828
E105_100241,0.98087883
E105_228727,-0.024263714
E105_171448,0.016841736
E105_124613,-0.33660436
E105_129673,-0.42639244
E105_158955,-0.8928187
E105_152217,-1.2958895
E105_82212,-1.6855471
E105_144455,-0.9403865
E105_174990,-0.48825338
E105_144771,-0.13528639
E105_161021,-0.56580365
E105_132965,0.077041626
E105_32444,-0.6677731
E105_178033,-0.15651746
E105_71889,-1.0934709
E105_180479,-0.9776253
E105_116138,-0.5539546
E105_179057,-0.37182298
E105_177464,1.545234
E105_185010,-0.2842133
E105_179546,-0.33312955
E105_129214,-0.8951908
E105_169515,2.4349167
E105_197016,-0.08180611
E105_145920,-0.5846136
E105_184227,-0.3720375
E105_75089,-0.17249134
E105_148814,-0.2692356
E105_184949,0.2838829
E105_131149,-0.24610376
E105_143786,-0.27464613
E105_135912,-0.4374699
E105_147168,-0.16243537
E105_118971,2.2448177
E105_146094,-0.13139948
E105_164393,-0.0537025
E105_83067,-0.43757582
E105_142973,-0.29766157
E105_177576,0.1118443
E105_8118,-0.30739647
E105_105821,-0.8040383
E105_151967,-0.25516638
E105_147118,-0.817081
E105_102468,-0.46322802
E105_72210,1.660729
E105_160972,-1.4110527
E105_115548,2.2841434
E105_114279,-0.22668454
E105_170917,-0.16527982
E105_139719,-1.840441
E105_256530,-0.8819855
E105_215277,0.6279787
E105_99999,0.67011094
E105_197170,1.5851618
E105_168993,-1.8455209
E105_159216,-0.6035741
E105_179918,0.33415914
E105_165164,-0.31024083
E105_160321,-0.40116924
E105_172936,1.1744448
E105_160111,-0.76755863
E105_104879,3.2187793
E105_197111,-1.0092683
E105_123545,0.047722578
E105_145113,-0.76531255
E105_135436,-0.06789278
E105_147526,2.6151166
E105_166136,0.2130737
E105_33100,-0.18702231
E105_213512,-0.87882787
E105_119408,0.6913289
E105_7866,0.6414569
E105_184895,-0.59881
E105_188124,-0.21222769
E105_176393,-0.13466215
E105_253258,-0.6695574
E105_42980,-0.37077287
E105_140043,-1.3253793
E105_170373,-0.53729165
E105_61676,0.3312602
E105_145934,-0.28953543
E105_139155,-0.0101782875
E105_176771,0.30550495
E105_172345,-0.7385977
E105_104549,-0.9427398
E105_120899,1.5993855
E105_144724,1.301185
E105_167383,-0.5400184
E105_180611,-1.2362779
E105_184029,-0.389887
E105_162998,-0.2422302
E105_253320,-0.94832736
E105_187720,-0.10835743
E105_160688,-0.57357126
E105_196581,-1.8335618
E105_124574,-1.0654519
E105_106610,-0.8677685
E105_144668,2.404332
E105_146409,-0.31564727
E105_157107,-0.3714892
E105_174255,-0.3546064
E105_180376,-0.82776505
E105_162722,-1.1827619
E105_63854,-0.9431305
E105_167037,-0.42317295
E105_181090,0.90610886
E105_117640,1.4400163
E105_80224,-0.4531733
E105_44524,-0.14525022
E105_108932,-1.1011807
E105_162882,-0.20329168
E105_132357,0.15926006
E105_125207,-1.1375965
E105_101200,-0.4364532
E105_168509,-0.1969183
E105_110497,-1.5077584
E105_114544,-0.14832792
E105_77420,-0.90129894
E105_172244,-1.283429
E105_188313,2.4763482
E105_176731,-1.1382328
E105_106636,0.8012382
E105_137801,3.5034873
E105_133246,-0.35584292
E105_214871,-0.14823924
E105_167635,-0.8946172
E105_134917,-0.77487946
E105_158246,2.9154484
E105_157542,-1.375701
E105_169951,-0.27145305
E105_120158,-1.4691244
E105_65600,-1.5683522
E105_36054,-0.33060467
E105_170236,-0.9787374
E105_196497,-0.8291589
E105_164543,-0.34546933
E105_214021,0.2101018
E105_104973,-1.1408952
E105_88038,-0.10759783
E105_107736,-1.879129
E105_14138,-1.8931012
E105_163069,-0.38056707
E105_121406,-1.1632415
E105_81052,-0.95750767
E105_143434,0.6858544
E105_144848,-0.9625897
E105_115902,-0.15976922
E105_168671,-0.16569541
E105_116754,-0.90369266
E105_246223,0.48251688
E105_139044,-1.0110948
E105_182405,-0.009699768
